seriesuid,coordX,coordY,coordZ,class,probability
423221,-57.987968639663706,215.2853022732544,887.289978,5,0.9072570204734802
423221,-67.33252336895754,216.6355575993652,887.289978,5,0.21368999779224396
423221,-64.69563594952393,207.61462576184078,890.289978,5,0.9956570267677307
423221,-58.15978421037295,217.66094712701414,899.289978,5,0.76603102684021
423221,-60.67398909495546,216.95482890209962,908.289978,5,0.9884089827537537
423221,-71.55056363705447,202.47590023785398,878.289978,5,0.6720110177993774
423221,-58.18909868849184,186.42972569003294,761.289978,31,0.9909420013427734
423221,49.81122288916012,151.72123071124267,758.289978,31,0.9599890112876892
423221,53.511421230865466,183.32084516192626,761.289978,31,0.5910590291023254
423221,48.08429605465696,187.0247410802612,776.289978,31,0.683040976524353
423221,-17.96965452792361,168.421400677124,797.289978,31,0.5325689911842346
423221,46.0713138201904,144.63302727423095,872.289978,31,0.9915890097618103
423221,17.850007527633636,146.35752208857727,1037.289978,31,0.9260119795799255
423221,-21.99107771591187,140.26906013427734,1046.289978,31,0.9835320115089417
423221,-121.22857019592287,152.74015372662353,1046.289978,31,0.22078000009059906
423221,-27.624276255493186,143.12331372003175,1049.289978,31,0.9683409929275513
423221,-121.45821631811525,152.28505169158933,1055.289978,31,0.19828900694847107
423221,23.68962200851439,165.95184983435058,1061.289978,31,0.9573420286178589
423221,-117.17908959262087,147.1876506917114,1058.289978,31,0.11224299669265747
423221,-17.817017658660916,166.58571526019287,1064.289978,31,0.18117700517177582
423221,-58.47694625231935,199.69100782922362,1070.289978,31,0.12154100090265274
423221,-22.074128797729514,151.0528923198242,968.289978,32,0.38683998584747314
423221,-21.638866082733188,152.77802415924072,986.289978,32,0.9528369903564453
423221,21.650830349426258,131.97871394680786,989.289978,32,0.1459359973669052
423221,-120.94941731649782,153.0143066670532,1049.289978,32,0.681007981300354
423221,-27.657897023086576,143.109393542572,1055.289978,32,0.40334901213645935
423221,97.85632185144041,173.2542635682983,1076.289978,32,0.12509199976921082
437194,-108.04609287081908,195.99301706468202,-192.45001200000002,1,0.1350259929895401
437194,43.70490874072266,206.84285431196594,-172.45001200000002,1,0.42569899559020996
437194,84.99424334684755,203.0260876522217,-167.45001200000002,1,0.2275809943675995
437194,68.34214927342225,137.7503690276184,-132.45001200000002,1,0.14004400372505188
437194,-76.38835223412323,203.87651845732114,-117.45001200000002,1,0.19178800284862518
437194,-60.71168542993925,179.6662642554016,-107.45001200000002,1,0.1641940027475357
437194,-61.31700734040069,184.50682627331543,-102.45001200000002,1,0.17868000268936157
437194,38.866123864822384,177.8834676990814,-82.45001200000002,1,0.48094499111175537
437194,43.882250115081774,190.756115095047,-277.450012,5,0.13592499494552612
437194,37.483159406417855,172.80049356846618,-272.450012,5,0.9081349968910217
437194,-110.65857396336555,192.1115027833252,-207.45001200000002,5,0.9999290108680725
437194,37.44442268154907,177.67323055612184,-82.45001200000002,5,0.9316819906234741
437194,19.075640491950992,174.88554097032164,-247.45001200000002,31,0.9960780143737793
437194,33.13319421855928,202.51007023483277,-252.45001200000002,31,0.7698490023612976
437194,-2.572155126144395,145.17236030966185,-352.450012,31,0.5839319825172424
437194,-4.82654054951476,152.5536637388916,-332.450012,31,0.9415990114212036
437194,-69.3943704858373,121.84398486994169,-302.450012,31,0.9953550100326538
437194,-25.517618599777222,94.24971362303543,-307.450012,31,0.5609570145606995
437194,25.926131485839846,167.86355577212524,-287.450012,31,0.8130580186843872
437194,31.865246888374344,196.37312661451722,-257.450012,31,0.9962739944458008
437194,-65.85629407675171,160.49791107672118,-237.45001200000002,31,0.23906899988651276
437194,30.76014417619325,212.1818611681976,-232.45001200000002,31,0.4573090076446533
437194,51.73581349995425,160.56078213578795,-212.45001200000002,31,0.14372199773788452
437194,-32.85120017353822,146.7504251349945,-122.45001200000002,31,0.9959759712219238
437194,9.644838714920041,145.3364538981018,-72.45001200000002,31,0.996097981929779
437194,-21.16710038520813,151.41794571656797,-62.450012000000015,31,0.10840599983930588
437194,15.310914267044069,144.58697221591186,-57.450012000000015,31,0.7413020133972168
437194,51.961585101074206,160.0183685670929,-212.45001200000002,32,0.4257749915122986
437194,21.814756933975218,128.0234680504837,-117.45001200000002,32,0.39102301001548767
494336,-30.138907841468807,83.88464635687257,-400.665894,1,0.1373099982738495
494336,155.62131722344972,-9.185598664894115,-335.665894,1,0.379736989736557
494336,69.72945305170694,53.810603638275154,-295.665894,1,0.9960060119628906
494336,56.37033542214968,72.94888920906067,-295.665894,1,0.5524340271949768
494336,-104.02939275709534,-22.78820967647553,-265.665894,1,0.2555989921092987
494336,-49.48413696524047,-97.29485504673005,-260.665894,1,0.21017499268054962
494336,-69.09093654277038,67.48220883793641,-235.66589399999998,1,0.2136390060186386
494336,-57.8881250735855,-80.68889581903078,-230.66589399999998,1,0.8208659887313843
494336,95.26873479615787,36.093052184387204,-230.66589399999998,1,0.2576259970664978
494336,99.21713062484744,10.512281043151859,-210.66589399999998,1,0.8415910005569458
494336,64.5827392652588,-49.51948398260498,-200.66589399999998,1,0.2691650092601776
494336,104.95556338685608,5.616357600784312,-195.66589399999998,1,0.1278260052204132
494336,-21.178897912063604,55.152557315536484,-185.66589399999998,1,0.9620410203933716
494336,-62.24198529287975,-10.843192393066403,-165.66589399999998,1,0.9992740154266357
494336,77.81007316561892,14.336509625442488,-160.66589399999998,1,0.8523769974708557
494336,-69.39415986904143,-19.521825298080444,-160.66589399999998,1,0.5823349952697754
494336,86.51172271011356,8.068850200393683,-160.66589399999998,1,0.1447789967060089
494336,44.49140877496339,36.23460730371093,-155.66589399999998,1,0.6345729827880859
494336,-22.737631551193232,-18.691236702857964,-155.66589399999998,1,0.4675779938697815
494336,-72.91755595758819,-23.069909936965956,-155.66589399999998,1,0.28980401158332825
494336,96.742557655838,13.65309934306336,-150.66589399999998,1,0.5188869833946228
494336,30.84812574523926,-0.16813073233032583,-140.66589399999998,1,0.7058050036430359
494336,-71.40897964420319,18.565897939025888,-140.66589399999998,1,0.19483999907970428
494336,-78.96020265305137,71.70336577706144,-380.665894,5,0.9784020185470581
494336,-99.69114354101943,52.11918715344237,-375.665894,5,0.9218260049819946
494336,77.98007306167605,-10.617573595794681,-370.665894,5,0.10300599783658981
494336,-101.37267531732304,44.92908249294533,-355.665894,5,0.9998229742050171
494336,94.7710236527939,-64.73062371170808,-335.665894,5,0.9974290132522583
494336,-51.60729656401061,-81.68468592614747,-330.665894,5,0.1154949963092804
494336,94.57167057510375,-67.6388011887436,-320.665894,5,0.4926219880580902
494336,-57.34402397694396,-79.5429848359604,-320.665894,5,0.14270199835300446
494336,89.80442296541597,-65.10855080163957,-300.665894,5,0.4887999892234802
494336,-74.90247918008804,-50.18333848097993,-300.665894,5,0.20443899929523468
494336,38.51360296235657,-102.17375425678445,-285.665894,5,0.7005000114440918
494336,-83.34632285677337,-39.71998531917572,-285.665894,5,0.547245979309082
494336,-84.8536981808586,-31.940216275794995,-275.665894,5,0.18383699655532837
494336,106.9952500495148,46.987925538681026,-250.66589399999998,5,0.8902919888496399
494336,88.45893041017152,40.32009982276915,-250.66589399999998,5,0.12074100226163864
494336,-91.96813587127303,30.159942122055043,-240.66589399999998,5,0.48007500171661377
494336,-75.53038202197646,32.20919211482237,-235.66589399999998,5,0.16707000136375427
494336,-58.2742027289505,-82.28035432669068,-230.66589399999998,5,0.9272080063819885
494336,-86.98330299598693,36.38397581977844,-230.66589399999998,5,0.20057499408721924
494336,-84.10832409555816,-27.189693347724926,-220.66589399999998,5,0.16725799441337585
494336,-43.087327999435416,75.47619424653624,-195.66589399999998,5,0.5269129872322083
494336,-40.84009032284544,-65.38346310404587,-195.66589399999998,5,0.10624700039625168
494336,-21.41076686942671,55.5204111425476,-185.66589399999998,5,0.6409729719161987
494336,80.22609581637573,45.23394614953614,-185.66589399999998,5,0.9998070001602173
494336,37.47253750920106,36.66878026142882,-170.66589399999998,5,0.5685939788818359
494336,72.25414619288637,16.170941365081774,-160.66589399999998,5,0.12446700036525726
494336,75.21215218653109,18.417181468193064,-155.66589399999998,5,0.9169279932975769
494336,-21.435369037704447,35.7349734628601,-155.66589399999998,5,0.9463189840316772
494336,96.45318332450867,13.044523790695195,-150.66589399999998,5,0.6461210250854492
494336,47.87421945248414,9.445111488464363,-135.66589399999998,5,0.8609390258789062
494336,65.60339625987245,14.531030880752553,-130.66589399999998,5,0.5739139914512634
494336,-33.25501529889678,23.33608253878785,-130.66589399999998,5,0.2553800046443939
494336,57.35832327859498,-1.034308736686711,-130.66589399999998,5,0.21515199542045593
494336,53.343296229171756,-5.401975224311826,-120.66589399999998,5,0.8250910043716431
494336,7.50157366804504,18.792419568160994,-395.665894,31,0.3414379954338074
494336,15.855287416885375,21.898863380828857,-380.665894,31,0.9944900274276733
494336,22.677419358932497,-48.748042020507825,-220.66589399999998,31,0.12504500150680542
494336,18.08002117332458,-45.19430074988557,-180.66589399999998,31,0.1616239994764328
494411,-42.02444390425546,47.44640787357656,1178.5221920000001,1,0.9987630248069763
494411,80.89997968319699,-20.60485925210574,1236.122192,1,0.24027100205421448
494411,-122.30213346459198,45.99027841063432,1244.5221920000001,1,0.4978159964084625
494411,77.58024086740113,-37.38449550462343,1322.5221920000001,1,0.29397401213645935
494411,67.63705657104492,-90.91538526201121,1323.722192,1,0.9757490158081055
494411,19.356117644813537,47.10613455018614,1423.322192,1,0.9355189800262451
494411,83.67427155093384,40.40520402519223,1423.322192,1,0.8678100109100342
494411,-43.00119638776016,34.89314042410277,1426.922192,1,0.9029300212860107
494411,39.14314771273803,29.471033775283786,1448.522192,1,0.11229100078344345
494411,-118.97966089062882,48.40471667042539,1251.722192,1,0.9301620125770569
494411,-121.14750900395966,48.85830492140195,1254.122192,1,0.28609800338745117
494411,-74.53212260675049,-94.32503551351091,1267.322192,1,0.9979730248451233
494411,-116.65005943004608,-36.0628381435547,1298.5221920000001,1,0.1755940020084381
494411,94.57894632849627,-42.058221343292246,1302.122192,1,0.749305009841919
494411,-114.63117073102761,-23.190223276592263,1302.122192,1,0.9695029854774475
494411,89.82866051893615,-39.11557530474093,1306.922192,1,0.3628329932689667
494411,104.54512478353882,47.76882627723691,1309.322192,1,0.8075569868087769
494411,-122.49991216087723,-33.34176196058658,1310.5221920000001,1,0.34228000044822693
494411,-58.875314636707316,-69.27010265938188,1327.322192,1,0.9941049814224243
494411,95.5859828608398,11.400532948333705,1327.322192,1,0.24966900050640106
494411,-60.62530408255006,-73.46544293209078,1328.5221920000001,1,0.9991490244865417
494411,-67.8006701831894,-39.01024960079195,1335.722192,1,0.15974800288677216
494411,-39.9519448373413,78.18565344357296,1336.922192,1,0.4250209927558899
494411,89.28902937187195,45.59052133160398,1362.122192,1,0.35075101256370544
494411,-41.76938817656708,60.215701845230086,1387.322192,1,0.3556720018386841
494411,37.822786191738885,-69.68828583972017,1389.722192,1,0.44797900319099426
494411,-38.19444515798952,64.01187196305844,1388.522192,1,0.4952560067176819
494411,-115.38821581314468,27.177225473960846,1390.922192,1,0.8737580180168152
494411,94.07635958558274,53.01599175249859,1393.322192,1,0.6361789703369141
494411,89.89017975227353,49.59539688589476,1393.322192,1,0.10033299773931503
494411,40.54135767359415,-65.959495719958,1395.722192,1,0.7714120149612427
494411,97.38938977542114,30.274532015014614,1399.322192,1,0.46869799494743347
494411,81.67820240757749,65.24883534005735,1400.522192,1,0.6132040023803711
494411,43.35830427695464,-57.276056579355256,1405.322192,1,0.1407950073480606
494411,44.52490862423704,-48.60597848600008,1404.122192,1,0.14477400481700897
494411,-43.00539515283202,62.93525220968624,1407.722192,1,0.2863520085811615
494411,42.0420702055969,-53.28282782995606,1407.722192,1,0.14936399459838867
494411,90.61185321013642,19.715221097862212,1413.722192,1,0.851144015789032
494411,70.45143434468838,64.2283944552307,1414.922192,1,0.4304940104484558
494411,54.67915895308684,-36.87842407233049,1416.122192,1,0.9910910129547119
494411,50.09660629883575,71.92283185131834,1417.322192,1,0.3367899954319
494411,-97.66117618040467,41.805374699691754,1417.322192,1,0.1239830031991005
494411,-43.187929484817516,32.650032418334945,1422.122192,1,0.22368000447750092
494411,61.257576202560415,60.450069779998756,1426.922192,1,0.13899700343608856
494411,-49.722921718307504,49.422979394042954,1429.322192,1,0.22904600203037262
494411,-79.50739846411386,33.21758899260965,1430.522192,1,0.29232001304626465
494411,-27.221344422714253,23.304128672821008,1437.722192,1,0.5477889776229858
494411,20.984315261932352,31.16594172567747,1437.722192,1,0.13241900503635406
494411,29.138731656097406,24.969349502166722,1444.922192,1,0.16326400637626648
494411,55.82347308210754,35.008450288314805,1446.122192,1,0.4665279984474182
494411,38.861302497604356,30.626564881698584,1447.322192,1,0.2680880129337311
494411,-101.60461473523617,65.9294747837715,1159.322192,5,0.9998229742050171
494411,76.08305909417726,77.37614038304133,1160.5221920000001,5,0.25174400210380554
494411,-40.61656226529186,45.80526738773088,1177.322192,5,0.9986429810523987
494411,-44.952975331809995,46.37863423467252,1185.722192,5,0.5818430185317993
494411,-130.96529479044267,8.330959817233264,1201.322192,5,0.9989089965820312
494411,-135.42888142079735,-14.464011923397095,1207.322192,5,0.530784010887146
494411,-127.24640738024522,7.324452530151348,1214.5221920000001,5,0.3428780138492584
494411,92.02777409094239,-71.35804708480455,1220.5221920000001,5,0.318107008934021
494411,90.37644042138669,-68.51582035915376,1227.722192,5,0.7937049865722656
494411,88.25276641247558,-65.625544171196,1228.922192,5,0.9605380296707153
494411,-99.6997636939621,-77.435738795105,1242.122192,5,0.8434180021286011
494411,-121.16200335843531,46.318863795740754,1248.122192,5,0.9999070167541504
494411,-87.48665623715591,-57.117159995567334,1246.922192,5,0.17778100073337555
494411,-72.20791955840302,54.725685215972874,1423.322192,5,0.7916030287742615
494411,-119.04310564058838,48.15856455181577,1249.322192,5,0.9997749924659729
494411,-74.97518031438574,-52.06067484351351,1251.722192,5,0.6592350006103516
494411,42.573276180877684,-5.981370406829853,1257.722192,5,0.2794800102710724
494411,-75.78228210254669,-90.45727576016618,1264.922192,5,0.9554960131645203
494411,-74.2681947024765,-94.93305428854752,1270.922192,5,0.7957310080528259
494411,58.53287343646238,-96.194510922493,1275.722192,5,0.37324801087379456
494411,-120.79859411423493,-32.43334711317445,1310.5221920000001,5,0.8319069743156433
494411,-108.0546013251686,46.80675347882078,1323.722192,5,0.1338289976119995
494411,-95.76444279767227,41.74577932447812,1324.922192,5,0.20715700089931488
494411,93.55205572773741,46.03182563789366,1384.922192,5,0.1307619959115982
494411,-40.02977816643525,62.44995346963498,1387.322192,5,0.49900299310684204
494411,95.22843272286985,10.008654765747053,1396.922192,5,0.18868699669837952
494411,-56.73956399540711,64.80230676386259,1399.322192,5,0.954177975654602
494411,71.15972924893185,61.554087926650965,1401.722192,5,0.8747509717941284
494411,-46.289338045204175,56.83079509965512,1405.322192,5,0.9603790044784546
494411,66.94336198089599,46.61821538269041,1405.322192,5,0.19378699362277985
494411,-78.5476318998375,57.400870748695354,1408.922192,5,0.8373969793319702
494411,73.61505870773311,59.50633997369383,1407.722192,5,0.4397839903831482
494411,-44.55920358916475,60.14935085327147,1408.922192,5,0.9033949971199036
494411,-68.01593774491883,58.79597194647215,1408.922192,5,0.14464500546455383
494411,-40.87434635444643,61.52886769458004,1408.922192,5,0.12171600013971329
494411,-100.48280159197998,35.844046000076276,1413.722192,5,0.8070489764213562
494411,82.16637587815853,17.842527649185172,1413.722192,5,0.15061500668525696
494411,-51.54906664571382,58.62112199032589,1422.122192,5,0.9887139797210693
494411,-44.47127276908495,39.30684135802457,1425.722192,5,0.6879429817199707
494411,-41.72297233516693,47.17323739474486,1424.522192,5,0.3628320097923279
494411,-45.74180138918305,47.85991100840758,1426.922192,5,0.6489310264587402
494411,-62.50050739211274,42.61871520593516,1430.522192,5,0.9991559982299805
494411,-83.72695373459625,40.378789674285855,1428.122192,5,0.7396659851074219
494411,52.964918439880364,53.943482095474224,1435.322192,5,0.26286399364471436
494411,35.55966342749022,36.310161442169175,1436.522192,5,0.3301540017127991
494411,-27.253137836708078,23.19470094953917,1437.722192,5,0.17340800166130066
494411,28.22472766913603,35.06062664743038,1441.322192,5,0.4595089852809906
494411,29.693908461334217,25.493622954208348,1444.922192,5,0.7184929847717285
494411,42.012891690719584,29.190769661941516,1444.922192,5,0.19617600739002228
494411,55.938683436416625,35.68905932622525,1446.122192,5,0.11849299818277359
494411,79.61174659286496,-52.18908684494784,1123.322192,31,0.9501630067825317
494411,2.6544142312927193,19.59129257038876,1124.5221920000001,31,0.1844020038843155
494411,-13.386128802017225,15.22954133413694,1124.5221920000001,31,0.14730800688266754
494411,76.44196920082089,-37.49001470005038,1142.5221920000001,31,0.6923519968986511
494411,-7.173145086158769,1.5405223458633088,1150.922192,31,0.7480940222740173
494411,0.6568155838724863,6.813620286112467,1164.122192,31,0.9993889927864075
494411,-8.689338779174818,-73.79462721939089,1170.122192,31,0.11193600296974182
494411,-3.0705397505111875,-37.493785019706735,1297.322192,31,0.9150940179824829
494411,22.612046656728097,-3.1028333161273736,1374.122192,31,0.9998999834060669
494411,-28.71302274547196,-26.92795896807482,1425.722192,31,0.8269569873809814
494411,16.645904626251223,24.10501754176329,1285.322192,31,0.1331229954957962
494411,27.03800020814512,-6.2291279518738065,1293.722192,31,0.10092300176620483
494411,-62.42202172032165,4.3437881803436085,1303.322192,31,0.13917399942874908
494411,14.67554220782469,-1.324130042083766,1359.722192,31,0.3520199954509735
494411,19.28288167323609,13.14459215679318,1363.322192,31,0.9712259769439697
494411,25.363735034286492,12.721029360534658,1365.722192,31,0.2939260005950928
494411,20.019161342076586,-2.8618381446736976,1369.322192,31,0.9991179704666138
494411,21.732104540992736,-2.8608752942238027,1370.522192,31,0.9999560117721558
494411,-16.536551517936715,-32.11148786039735,1417.322192,31,0.5675039887428284
494411,23.105932732849112,6.242768828384385,1431.722192,31,0.11671199649572372
494411,-27.029975822677613,23.51794228430174,1437.722192,31,0.2542090117931366
494411,-25.57729708938598,10.077165491154943,1452.122192,31,0.9790549874305725
494411,53.12923140296934,28.094126304763762,1453.322192,31,0.16724300384521484
494411,-59.5950448872986,20.66849832652281,1454.522192,31,0.10396499931812286
494411,-69.90649322117615,16.37946671601864,1448.522192,32,0.1647530049085617
494411,-42.1777258348219,4.59257522290207,1305.722192,32,0.9995319843292236
494411,-61.328394066036225,3.494813914962748,1305.722192,32,0.9989070296287537
494411,-56.713437117553724,19.787857798690766,1310.5221920000001,32,0.2658889889717102
494411,-60.68058183364106,2.840492076415984,1311.722192,32,0.14386500418186188
494411,-24.38683869807531,7.470557945163705,1316.5221920000001,32,0.996703028678894
494411,-31.004926537818903,6.42107951782225,1312.922192,32,0.10173299908638
494411,-54.05643425543212,9.734742701209996,1336.922192,32,0.7123950123786926
494411,-55.85400878403473,11.106077617164601,1338.122192,32,0.8648679852485657
494411,-51.163207783129366,-0.0831309856872906,1342.922192,32,0.9963409900665283
494411,-51.68003642020926,3.2706402169189346,1344.122192,32,0.9985790252685547
494411,38.952232435592634,0.043810480514508754,1356.122192,32,0.12347699701786041
494411,-18.442531029151922,-7.102913353057886,1374.122192,32,0.15714900195598602
494411,-22.624263322631833,-0.9606369515762481,1376.522192,32,0.10025300085544586
494411,-27.12892183618166,23.426846496475207,1437.722192,32,0.5418649911880493
494411,-69.30401604206848,11.438571530125898,1444.922192,32,0.9572790265083313
494411,60.26867442864227,20.568302910903896,1446.122192,32,0.8436329960823059
504771,120.01928904238895,6.348626623703012,-226.75,1,0.18257799744606018
504771,52.07178166148378,72.02886765026858,-170.75,1,0.5321289896965027
504771,123.92971112689207,-39.97228565464019,-154.75,1,0.9374960064888
504771,-109.55179921821593,-56.32239628012084,-146.75,1,0.1374479979276657
504771,-59.797645013732904,-57.917349457778926,-106.75,1,0.9678090214729309
504771,-16.056305516227724,45.15944310876466,-106.75,1,0.1170869991183281
504771,90.58657991384888,-11.491402870140064,-42.75,1,0.1353749930858612
504771,-34.26426898561857,-81.1827913955078,-194.75,5,0.8963860273361206
504771,-29.56212311514281,-85.00734947309112,-202.75,5,0.21041400730609894
504771,55.52896506379702,-98.90091911096573,-178.75,5,0.4049530029296875
504771,-43.85723325596618,-95.11638239253998,-178.75,5,0.14551599323749542
504771,-46.22518507458494,76.08745865119937,-146.75,5,0.1023700013756752
504771,-40.97534155358886,78.23544566059877,-122.75,5,0.12425100058317184
504771,47.03028320108032,6.536311816894539,-2.75,5,0.9331849813461304
504771,114.47375830314638,39.455493419433594,37.25,5,0.2625269889831543
504771,-3.0152493266525084,-19.030336870597836,-354.75,31,0.9965360164642334
504771,15.894173712463385,-19.664206713905344,-338.75,31,0.9476630091667175
504771,24.9965346177826,-9.838733328109726,-330.75,31,0.7082870006561279
504771,16.500729156494145,-15.296077252136229,-274.75,31,0.8835449814796448
504771,24.160403531188962,-12.505414273628219,-274.75,31,0.8226699829101562
504771,20.391130573913586,24.485684515029902,-154.75,31,0.9864100217819214
504771,41.94727096292115,20.82854555628967,-154.75,31,0.11905399709939957
504771,37.64418584059143,-16.48453327081299,-114.75,31,0.14709000289440155
504771,29.978861391662605,-16.92813258393096,-90.75,31,0.7029449939727783
504771,32.98635024925997,-2.208382267974855,-82.75,31,0.604882001876831
504771,29.590067798614513,-32.67918695481873,-90.75,31,0.13106399774551392
504771,36.15833045996095,-16.54211266368867,-82.75,31,0.16265299916267395
504771,28.417877145156865,-25.614048775329593,-66.75,31,0.6736239790916443
504771,21.887053359542847,-31.120365716529847,-66.75,31,0.42477700114250183
504771,29.863097648468028,-10.942015904495236,-58.75,31,0.14964300394058228
504771,22.270396628456126,-6.195562608448029,-34.75,31,0.7113620042800903
504771,23.61212945895386,-7.192027392509459,-34.75,31,0.10653200000524521
504771,35.718320941482546,-13.901798731262204,-106.75,32,0.24321700632572174
504771,30.409591091247563,-1.9207250037155177,-90.75,32,0.21221299469470978
505792,-125.4140399537506,-11.816720008850098,-155.25,1,0.8024510145187378
505792,52.60711707254029,53.91852951049805,-110.25,1,0.520675003528595
505792,114.30212678094483,1.7545814514160156,-105.25,1,0.9567000269889832
505792,-59.451610668701164,-44.534759521484375,-95.25,1,0.11558499932289124
505792,51.73158063073731,58.17868709564209,-80.25,1,0.5094799995422363
505792,-45.25928650717162,-41.82674026489258,-80.25,1,0.12433300167322159
505792,78.87193955560303,55.04189109802246,-75.25,1,0.1631470024585724
505792,-61.203061684173576,63.0183162689209,-60.25,1,0.9287520051002502
505792,123.63688220162965,-37.9769332408905,-200.25,5,0.477292001247406
505792,106.49585475106812,-30.976382732391357,-200.25,5,0.8516690135002136
505792,52.712231532531746,65.84811878204346,-170.25,5,0.1062769964337349
505792,-38.123076542419426,-90.45527005195618,-165.25,5,0.9282240271568298
505792,76.36163987298585,-84.56206631660461,-150.25,5,0.9982860088348389
505792,60.03998078485108,61.20256423950195,-125.25,5,0.1224059984087944
505792,-44.28988657812499,-45.81489706039429,-90.25,5,0.12960000336170197
505792,-44.33235512594604,32.285828590393066,-35.25,5,0.3849709928035736
505792,51.91536511560059,-36.70932674407959,-120.25,31,0.17238999903202057
505792,18.58611573358155,-12.251869201660156,-85.25,31,0.22522099316120148
505792,28.105393306213386,-6.5571722984313965,-75.25,31,0.9505640268325806
505792,18.791521922546394,-16.635003328323364,-55.25,31,0.783968985080719
505792,21.455913440185554,-9.859745025634766,-55.25,31,0.10202399641275406
505792,18.434429065185554,-12.147541999816895,-85.25,32,0.5579710006713867
506836,-35.808825020828266,-200.6224547516327,-353.5,5,0.26255500316619873
506836,-70.81383066938783,-178.8226649643402,-289.5,5,0.1341090053319931
506836,-35.68624356358339,-94.4809281649475,-209.5,5,0.9988430142402649
506836,-39.94821254196168,-100.78273708987425,-201.5,5,0.9044960141181946
506836,31.432897436691263,-81.07140327868652,-337.5,31,0.9198070168495178
506836,35.12010195858764,-76.41477227142332,-329.5,31,0.8821300268173218
506836,27.579783973388658,-122.70476203115842,-257.5,31,0.9455779790878296
506836,21.32052087670897,-138.08976393077086,-257.5,31,0.8146640062332153
506836,25.386536632873515,-153.01488005735777,-249.5,31,0.6589429974555969
506836,-33.31073682092287,-111.2117090310974,-321.5,32,0.9900720119476318
506836,-25.05049889707948,-111.52083910363768,-305.5,32,0.9986180067062378
506836,-17.25509393559267,-138.86783313281248,-273.5,32,0.645488977432251
512818,-90.20451931164169,-57.416615748859414,-671.5,1,0.3810420036315918
512818,97.89009148806764,53.64502871891784,-571.5,1,0.10563600063323975
512818,102.04870096679684,51.348425684341436,-771.5,1,0.9674959778785706
512818,98.70498787831116,-8.741079467811602,-741.5,1,0.10523399710655212
512818,72.21837491342163,-22.864416262664804,-736.5,1,0.9956700205802917
512818,96.57365278387448,-12.869632576377882,-736.5,1,0.11311200261116028
512818,-136.84465083398055,39.88224207875061,-726.5,1,0.9992539882659912
512818,99.33272653501888,-15.251021516098035,-716.5,1,0.9636859893798828
512818,-134.00303319768523,-1.2163333330078387,-711.5,1,0.9825739860534668
512818,70.41591207496643,-50.867916137535104,-711.5,1,0.24283599853515625
512818,102.57823864266965,-6.011880233161946,-691.5,1,0.8394460082054138
512818,-87.09178311349487,-58.040588519187935,-671.5,1,0.11192700266838074
512818,-119.16898701000213,-27.9581324578171,-646.5,1,0.9458680152893066
512818,59.33513364254759,-30.457145360435504,-646.5,1,0.12721100449562073
512818,73.80748298713684,-38.93364034804918,-636.5,1,0.9862980246543884
512818,86.85266494955442,-32.62447737819673,-631.5,1,0.9035069942474365
512818,-94.91255671120453,-44.90773288272858,-626.5,1,0.9386339783668518
512818,-80.34470388185882,-46.77629952957918,-616.5,1,0.841094970703125
512818,-130.36992020220185,74.04310004818723,-616.5,1,0.10028500109910965
512818,-114.30008741217804,-28.094744974571228,-591.5,1,0.9148250222206116
512818,98.64016714857479,-25.51392317871094,-586.5,1,0.4108709990978241
512818,48.35551636456299,75.89636067796323,-556.5,1,0.8795639872550964
512818,-55.8761362276001,48.778765999282825,-506.5,1,0.2728790044784546
512818,102.07233184068298,51.39775854333496,-766.5,5,0.939395010471344
512818,92.08850483790587,-5.820524710784923,-756.5,5,0.19351300597190857
512818,97.36437273922729,-6.81350130562592,-756.5,5,0.11011499911546707
512818,-61.67888472064209,74.90195451123046,-736.5,5,0.13849900662899017
512818,-132.2614787093544,37.01534930831909,-731.5,5,0.9985439777374268
512818,-60.29929227867126,58.40329056559753,-721.5,5,0.1095850020647049
512818,-7.511658120285034,28.313378503829938,-716.5,5,0.185589000582695
512818,-118.85193271670913,14.534694822166415,-716.5,5,0.1487009972333908
512818,-77.77119159316254,101.53500009095762,-691.5,5,0.9234319925308228
512818,102.77787355844117,-6.348673226692199,-691.5,5,0.225382000207901
512818,-138.30416796313094,52.06482137196349,-661.5,5,0.2999959886074066
512818,-130.25553171915055,74.04970739813231,-616.5,5,0.137364000082016
512818,39.898007405059815,-7.5727858338318015,-596.5,5,0.9972820281982422
512818,-97.96592021242523,39.03410182765958,-561.5,5,0.14297300577163696
512818,-131.27365147793103,21.22373747618863,-551.5,5,0.7645050287246704
512818,-114.11555645384979,13.369270434951773,-531.5,5,0.10873399674892426
512818,-117.72235875958633,11.2531857911911,-526.5,5,0.9340239763259888
512818,-115.52960006296539,32.85314316815183,-521.5,5,0.7198539972305298
512818,17.15810030890654,68.13644238972472,-516.5,5,0.36965999007225037
512818,-116.89483111663819,60.80556236821744,-506.5,5,0.7183690071105957
512818,-99.43933651846694,33.57164953700635,-506.5,5,0.6661220192909241
512818,17.63020000882338,61.06297370982742,-501.5,5,0.9977999925613403
512818,-112.0539294064827,59.32227797492979,-501.5,5,0.700410008430481
512818,-46.974752772933954,31.680308243957512,-501.5,5,0.15870599448680878
512818,-71.43032546715165,46.41904290353392,-476.5,5,0.82293701171875
512818,36.70306577164459,51.925056724960314,-456.5,5,0.6067820191383362
