coordX,coordY,coordZ,seriesuid,class,probability
203.53017,346.58743,3,407431,5.0,0.594692051410675
140.28918000000002,141.12308000000002,28,675147,5.0,0.9920026063919067
132.77055,132.65457,28,675147,5.0,0.8793229460716248
338.98624,312.6178,11,683084,1.0,0.99482661485672
339.24777,309.8691,11,683084,1.0,0.9982182383537292
418.19333,215.86807000000002,15,656524,1.0,1.0
417.90792999999996,213.85608,15,656524,1.0,0.9999995231628418
417.73633,217.35102999999998,15,656524,1.0,1.0
416.4713,214.14862000000002,15,656524,1.0,0.9999991655349731
227.87942999999999,200.4357,45,388757,31.0,0.9999998807907104
323.91125,263.58124,46,683084,1.0,0.9999939203262329
281.4901,244.39764,12,639356,31.0,1.0
264.20837,269.2339,12,639356,31.0,1.0
266.4491,274.12708,12,639356,31.0,1.0
263.48663,269.36838,12,639356,31.0,1.0
280.64907999999997,250.08194,12,639356,31.0,1.0
262.5952,273.30334,12,639356,31.0,1.0
412.4801,303.00702,32,696341,1.0,1.0
411.25872999999996,303.10727,32,696341,1.0,1.0
227.1838,293.49987999999996,8,320188,31.0,0.9999998807907104
238.03857000000002,252.26592999999997,8,320188,31.0,0.7829265594482422
228.52092000000002,292.9905,8,320188,31.0,0.999314546585083
228.63824,194.66003,36,388757,31.0,0.9432526230812073
278.96127,203.44574,36,388757,31.0,0.9987562894821167
276.8329,212.78284,36,388757,31.0,0.9999918937683105
291.45065,236.40273,36,388757,31.0,0.9999691247940063
190.0776,325.85568,7,656086,5.0,1.0
175.37243999999998,327.38842999999997,7,656086,5.0,1.0
259.41003,273.55286,36,521425,32.0,0.9953553676605225
104.6803,280.46576,36,521425,1.0,0.9997888207435608
262.60562000000004,271.71774,36,521425,32.0,0.8355485200881958
253.8253,292.32196,54,656754,32.0,1.0
198.59471000000002,182.4115,54,656754,5.0,0.7597346901893616
253.60712,291.3365,54,656754,32.0,1.0
202.29294,185.44386,54,656754,5.0,1.0
425.7643,209.52237,14,689326,5.0,0.9999998807907104
96.85155,160.14798000000002,14,689326,5.0,0.9513144493103027
151.43813,141.00562,14,689326,5.0,0.8805503845214844
421.4707,205.76006,14,689326,5.0,0.9999932050704956
92.4936,156.63472,14,689326,5.0,0.8274385929107666
171.06897,116.760056,20,521425,5.0,0.8972058296203613
117.57220500000001,317.58865,20,521425,1.0,0.998757004737854
327.80548,183.91663,17,640208,1.0,0.9999867677688599
445.88115999999997,338.59332,17,640208,5.0,0.9939544796943665
210.45032,199.48032,17,640208,31.0,0.621536135673523
206.55789,194.4689,17,640208,31.0,0.985789954662323
206.57733000000002,194.81747,17,640208,31.0,0.985789954662323
203.14076,189.82234,17,640208,31.0,0.5826384425163269
214.39102000000003,141.49052,35,521425,5.0,0.9462164640426636
102.42019,263.25653,35,521425,5.0,0.9914626479148865
215.1786,137.07162,35,521425,5.0,0.5558658838272095
165.20157,221.80722000000003,23,510918,5.0,0.8015455603599548
270.72076,283.497,23,510918,31.0,0.9576046466827393
270.02594,273.6977,12,696341,31.0,0.9999995231628418
261.81723,273.3313,12,696341,31.0,0.931226372718811
286.66122,250.15372999999997,44,696683,31.0,0.9999986886978149
285.9864,249.19861,44,696683,31.0,0.9999918937683105
289.98578,246.46547999999999,44,696683,31.0,0.9999988079071045
296.30768,291.85654,44,696683,31.0,0.9897918701171875
223.46736,146.15527,13,656086,5.0,1.0
183.16235,333.55856,13,656086,5.0,1.0
227.30096,142.38013,13,656086,5.0,1.0
346.72906,329.28046,50,689196,5.0,0.9999850988388062
190.72815,319.72537,50,689196,1.0,0.9999431371688843
338.12894,316.30826,24,655626,32.0,0.7223118543624878
338.2746,316.58693999999997,24,655626,32.0,0.7223118543624878
403.16296,365.63818,12,655626,1.0,0.8307729959487915
303.7934,252.35785,44,671602,31.0,1.0
301.51892000000004,251.60747999999998,44,671602,31.0,1.0
179.32256999999998,135.70818,20,655670,5.0,1.0
399.18933,214.83444,29,657255,5.0,1.0
121.135185,215.018,22,634004,5.0,1.0
363.20867999999996,196.11365,22,634004,5.0,0.9858343005180359
288.7204,332.60757,22,634004,31.0,0.9986365437507629
135.12402,204.54402,22,634004,5.0,1.0
357.6242,202.61227,22,634004,5.0,0.9999920129776001
249.74802000000003,266.91345,6,320188,31.0,0.9559943675994873
250.08035,266.62286,6,320188,31.0,0.9965550899505615
97.0476,238.27200000000002,33,629054,1.0,0.9999998807907104
98.48935,229.20575,33,629054,1.0,0.9999997615814209
97.66289,238.31795,33,629054,1.0,1.0
105.74231,224.36139,33,629054,1.0,1.0
97.88799999999999,229.42553999999998,33,629054,1.0,0.9999997615814209
105.697,225.18072999999998,33,629054,1.0,0.9999996423721313
101.72821,222.3942,33,629054,1.0,0.9999991655349731
101.36058,228.18212999999997,33,629054,1.0,1.0
145.79869,206.85873,33,629054,1.0,0.995628833770752
101.28135999999999,222.08319,33,629054,1.0,0.9999924898147583
102.25391,226.06243999999998,33,629054,1.0,1.0
94.74153000000001,233.65341,33,629054,1.0,0.9997614026069641
424.81464000000005,198.02167,12,689326,5.0,1.0
150.79886000000002,145.02618,12,689326,5.0,0.9807908535003662
153.73407,142.12965,12,689326,5.0,0.9999997615814209
141.61926,146.3223,12,689326,5.0,0.9995303153991699
397.49933,340.96747,7,656825,5.0,0.9999971389770508
398.71295,334.14124,7,656825,5.0,0.8899873495101929
401.96117999999996,345.05576,7,656825,5.0,0.9999997615814209
148.16176000000002,181.34552,32,639399,31.0,0.9302326440811157
115.094734,236.65367,32,639399,1.0,0.7671895623207092
365.60052,169.32492,29,521425,31.0,1.0
310.95966,177.65332,29,521425,31.0,0.9990658164024353
369.43744,165.90366,29,521425,31.0,1.0
314.32122999999996,174.47464,29,521425,31.0,0.9978765249252319
320.56714,282.17236,15,643582,5.0,1.0
328.59064,266.01355,44,521425,31.0,0.9999995231628418
324.2824,210.85555,44,521425,31.0,0.9980827569961548
395.3357,336.55792,44,521425,5.0,0.6883103251457214
327.0273,266.43686,44,521425,31.0,0.9999511241912842
361.97534,179.02834,44,521425,5.0,0.8521142601966858
238.73723999999999,298.0952,43,696341,32.0,1.0
338.1106,353.27704,27,647506,5.0,0.9725090265274048
298.6824,262.1716,52,639356,31.0,0.6646015644073486
309.1261,235.61912999999998,52,639356,31.0,0.9999889135360718
311.39032000000003,227.97635,52,639356,31.0,1.0
300.3435,240.6217,52,639356,31.0,0.9982742071151733
306.48557,266.2182,52,639356,31.0,0.999218225479126
306.95276,275.93494,52,639356,31.0,0.9990109205245972
294.12186,244.6714,52,639356,31.0,0.9954814910888672
307.4681,247.83672,52,639356,31.0,0.9708877205848694
273.6964,247.08032000000003,6,631252,31.0,0.9845879673957825
270.09854,248.61127000000002,6,631252,31.0,0.9999189376831055
272.21246,246.47461,6,631252,31.0,0.9997164607048035
274.03085,249.02219,6,631252,31.0,0.9992263317108154
238.54247999999998,298.91882000000004,42,696341,32.0,1.0
235.23564,140.12851,15,656086,5.0,0.9998353719711304
184.08815,329.62192000000005,15,656086,5.0,1.0
230.60294,144.02527,15,656086,5.0,0.9999959468841553
236.10449,134.9715,15,656086,5.0,0.9055940508842468
188.6458,172.60243,26,509387,5.0,1.0
188.7601,165.24539,26,509387,5.0,1.0
193.84400000000002,174.18826,26,509387,5.0,1.0
193.89362,168.49438,26,509387,5.0,1.0
120.23978999999999,338.91028,38,656435,1.0,0.9781644344329834
290.75146,281.37628,16,640208,5.0,0.9985528588294983
298.81754,276.99622,16,640208,5.0,0.9479310512542725
331.91956,188.59763,16,640208,1.0,0.6032547354698181
326.47354,181.84163999999998,16,640208,1.0,0.9618754386901855
328.35843,184.54369,16,640208,1.0,0.7314150333404541
302.86868,238.94223,15,689114,5.0,0.6154704689979553
180.75826999999998,333.41284,23,656086,5.0,1.0
173.6901,329.58295,23,656086,5.0,1.0
301.1217,233.09313999999998,25,664353,31.0,0.9999996423721313
305.12994,230.19272999999998,25,664353,31.0,0.9999868869781494
306.1026,229.24759,25,664353,31.0,0.9999692440032959
433.66315,219.70236,19,689326,5.0,0.5705269575119019
278.88653999999997,211.84836,17,388757,31.0,0.9969833493232727
279.83786000000003,218.05576000000002,17,388757,31.0,0.9985742568969727
188.25098,363.7384,31,688406,1.0,1.0
185.34035,362.75635,31,688406,1.0,1.0
188.41922,364.1674,31,688406,1.0,1.0
272.77783,218.20588999999998,41,388757,31.0,1.0
266.6803,198.77185,41,388757,31.0,1.0
267.4029,253.53317,41,388757,31.0,1.0
262.86612,201.30121,41,388757,31.0,1.0
286.18304,244.77191000000002,41,388757,31.0,1.0
271.01662999999996,236.13046,41,388757,31.0,1.0
297.13802999999996,260.64417000000003,41,388757,31.0,0.9999972581863403
265.49225,246.15222000000003,41,388757,31.0,1.0
153.80042,179.14674,94,421454,1.0,1.0
293.53198,185.60428000000002,94,421454,31.0,0.9999971389770508
313.1419,211.97942999999998,94,421454,31.0,0.9999704360961914
279.18744,203.59212,94,421454,31.0,0.9310837984085083
278.86008,200.53188,94,421454,31.0,0.9739505648612976
310.872,213.14248999999998,94,421454,31.0,0.9999991655349731
277.05508,197.35947,94,421454,31.0,0.7505989074707031
286.29218,188.14842,94,421454,31.0,0.9999867677688599
300.9793,220.72226,94,421454,31.0,0.8091884255409241
281.42206,200.01605,94,421454,31.0,0.9992474317550659
313.8652,212.36218,94,421454,31.0,0.9997404217720032
308.71045,219.4133,94,421454,31.0,0.9673029780387878
297.49962999999997,181.28406,94,421454,31.0,0.6414291262626648
285.0082,195.42458,94,421454,31.0,1.0
280.83432,203.88794,94,421454,31.0,0.9772127270698547
150.91835,125.221115,20,665016,5.0,1.0
107.905624,240.14645,26,510918,5.0,1.0
106.95276000000001,230.04077,26,510918,1.0,0.6872628927230835
391.36896,324.81342,35,696651,1.0,0.8743988275527954
391.56854,325.2375,35,696651,1.0,0.8743988275527954
229.15196,197.11649,35,696651,5.0,0.9998296499252319
407.4176,339.88116,20,696651,5.0,0.9999998807907104
173.65845,339.2688,21,656086,5.0,1.0
230.93807999999999,144.16933999999998,14,656086,5.0,0.9999998807907104
183.89279,329.80017000000004,14,656086,5.0,1.0
234.8097,141.86542,14,656086,5.0,1.0
231.89123999999998,198.4292,22,664353,31.0,0.8045414090156555
232.44057999999998,188.33398,22,664353,31.0,0.8004458546638489
205.5603,173.08702,22,664353,5.0,0.9662492871284485
228.30379,182.33362,22,664353,31.0,0.512976884841919
390.64307,131.76009,10,388757,5.0,0.9538463950157166
448.78754000000004,299.23663,10,388757,5.0,0.9999980926513672
393.31683,130.73715,10,388757,5.0,0.7282918095588684
170.17236,309.46716000000004,10,388757,5.0,0.9544121623039246
389.14014,126.98,10,388757,5.0,0.5647644996643066
197.12991,282.53643999999997,50,689099,1.0,0.9999947547912598
203.39458,277.95157,50,689099,1.0,0.5921064615249634
283.0533,273.88852,50,689099,31.0,0.8560160398483276
116.188034,323.78362999999996,42,639356,1.0,1.0
115.22203,322.34682999999995,42,639356,1.0,1.0
114.98306000000001,322.14658,42,639356,1.0,1.0
176.5585,333.13132,22,656086,5.0,1.0
185.7984,324.63174,22,656086,5.0,0.9999997615814209
288.11276000000004,231.56409,1,639356,31.0,1.0
284.55987999999996,233.29984,1,639356,31.0,1.0
287.5197,258.14462000000003,41,631673,31.0,0.9999622106552124
293.20386,272.35843,41,631673,31.0,0.999390721321106
296.49316,284.04816,41,631673,31.0,0.9999997615814209
300.5617,291.0635,41,631673,31.0,0.9993247985839844
168.4194,267.00586,41,631673,5.0,0.6707952618598938
294.15192,309.72485,36,680411,5.0,0.5833418369293213
367.17157000000003,156.48386000000002,36,680411,1.0,0.9643070101737976
365.76108,156.02161999999998,36,680411,1.0,0.9968313574790955
132.46086,310.64227,16,510918,5.0,0.999980092048645
179.07706000000002,323.66437,16,510918,1.0,0.7601218223571777
140.75893,308.86972000000003,16,510918,5.0,1.0
98.59371999999999,314.60532,16,510918,5.0,0.8810500502586365
297.61877000000004,334.26852,25,647506,31.0,0.9998753070831299
340.8845,349.48400000000004,25,647506,5.0,1.0
357.38074,211.19133,25,647506,31.0,0.5834713578224182
135.71222,144.03951999999998,27,675147,5.0,0.9903417825698853
131.89694,134.03905,27,675147,5.0,0.9999998807907104
319.2165,337.26232999999996,5,689326,5.0,0.9999394416809082
60.027855,227.24582,5,689326,5.0,0.976980447769165
323.13535,334.05096000000003,5,689326,5.0,1.0
330.4621,338.31305,5,689326,5.0,1.0
60.180533999999994,227.19643,5,689326,5.0,0.976980447769165
109.164185,345.51044,14,635203,1.0,0.9929903745651245
109.27678999999999,345.99728,14,635203,1.0,0.9929903745651245
108.84133999999999,346.02557,14,635203,1.0,0.8704012632369995
280.08832,230.32474,34,629054,31.0,0.9241897463798523
279.9439,218.5889,34,629054,31.0,0.9937000274658203
279.18765,230.1795,34,629054,31.0,0.9241897463798523
236.2605,205.71002,109,421454,31.0,1.0
195.22446000000002,216.42126000000002,109,421454,1.0,0.8795098066329956
100.393425,285.57642000000004,31,689695,1.0,0.9999945163726807
99.45345,285.81528,31,689695,1.0,0.9999945163726807
106.210205,284.32785,31,689695,1.0,0.9999490976333618
180.48747,178.35846999999998,43,655670,1.0,1.0
196.81839,339.45302999999996,43,655670,5.0,0.994479775428772
151.08053999999998,202.78021,43,655670,5.0,0.7426073551177979
267.15033,245.5564,43,655670,31.0,0.8405327200889587
262.80933,249.24462999999997,43,655670,31.0,0.8280004262924194
180.06401,177.82158,43,655670,1.0,1.0
189.6747,340.94354,43,655670,5.0,0.9988663196563721
150.46147,311.96332,43,639356,5.0,1.0
116.84915,322.33087,43,639356,1.0,1.0
217.395,230.63892,43,639356,32.0,0.969963014125824
117.00848,319.13912999999997,43,639356,1.0,0.9999898672103882
117.8403,322.57477,43,639356,1.0,0.9999971389770508
276.59216000000004,337.97144,34,634004,31.0,0.9999942779541016
201.22705,281.35497999999995,34,634004,32.0,0.726758599281311
198.45901,278.70026,34,634004,32.0,0.9999481439590454
275.88748,338.23312000000004,34,634004,31.0,0.9999998807907104
200.24715,281.4876,34,634004,32.0,0.990726113319397
203.9621,280.9257,34,634004,32.0,0.9413305521011353
297.03006,339.04572,34,639356,31.0,0.9999998807907104
274.6775,264.0499,55,696341,31.0,1.0
117.88306000000001,216.42487000000003,42,647770,1.0,0.9999998807907104
294.48737,263.75537,42,647770,31.0,1.0
297.3479,265.91312,42,647770,31.0,1.0
294.10385,264.5055,42,647770,31.0,1.0
117.94569399999999,215.23132,42,647770,1.0,0.9999902248382568
296.1581,267.63535,41,647506,31.0,1.0
288.53403,243.79948,41,647506,31.0,1.0
290.0725,249.22134,41,647506,31.0,0.9999997615814209
292.07236,238.43502999999998,41,647506,31.0,0.9998902082443237
294.9815,260.76342999999997,41,647506,31.0,1.0
285.33652,238.72492999999997,41,647506,31.0,1.0
299.8126,268.95743,41,647506,31.0,1.0
299.19437,273.39124,41,647506,31.0,1.0
405.94525,168.14774,21,639412,5.0,0.9611653685569763
265.98697000000004,308.89462000000003,11,656435,31.0,0.9999890327453613
269.5184,312.53915,11,656435,31.0,1.0
219.79872000000003,297.07706,31,634004,32.0,0.9992988109588623
285.1976,342.9552,31,634004,31.0,0.9927394986152649
292.36523,235.16495,46,647524,31.0,1.0
282.61337000000003,216.83025,46,647524,31.0,1.0
279.00854,215.69902000000002,46,647524,31.0,0.9999599456787109
279.9341,211.35786000000002,46,647524,31.0,0.9999773502349854
285.69568,231.39928999999998,46,647524,31.0,0.9999494552612305
280.1868,214.50955,46,647524,31.0,0.9999996423721313
281.981,217.513,46,647524,31.0,1.0
374.36975,166.53801,42,688941,1.0,1.0
374.93396,168.96191000000002,42,688941,1.0,1.0
181.32031,323.19907,16,656086,5.0,1.0
246.3435,213.23667999999998,27,634004,31.0,0.5018929243087769
135.97988999999998,230.36836,27,634004,5.0,0.7234139442443848
140.38783,198.02759,27,634004,1.0,0.9999908208847046
137.65454,199.31018,27,634004,1.0,1.0
137.9495,198.59563,27,634004,1.0,1.0
131.37997,223.20983999999999,27,634004,5.0,0.9999988079071045
124.76113000000001,221.72131000000002,27,634004,5.0,0.9050124287605286
147.13068,200.10583,27,634004,1.0,0.999976396560669
134.4538,200.98315,27,634004,1.0,1.0
137.83393999999998,200.9116,27,634004,1.0,0.9999911785125732
135.02081,198.38724,27,634004,1.0,1.0
77.558334,352.95517,7,655679,5.0,0.6014916300773621
77.78385,353.19354,7,655679,5.0,0.6014916300773621
394.74237,261.86035,7,655679,31.0,0.7623127698898315
284.57462000000004,248.58585,26,688404,31.0,0.998062789440155
219.53943999999998,221.58586,26,688404,31.0,0.4120360016822815
342.0592,156.48828,26,688404,31.0,0.500530481338501
229.05642999999998,157.45387,26,688404,5.0,0.9376735687255859
283.76382,249.42209,26,688404,31.0,0.9999949932098389
280.9533,237.96832,43,665016,31.0,1.0
277.55487,243.07214,43,665016,31.0,1.0
291.58295,237.35877999999997,43,665016,31.0,1.0
190.15346,214.40087999999997,31,629054,32.0,0.9999616146087646
121.44299,186.35287,31,629054,1.0,0.9999740123748779
120.17648,185.10251,31,629054,1.0,0.9999960660934448
414.735,213.99962999999997,31,629054,1.0,0.9874640703201294
99.48899999999999,212.75475,31,629054,1.0,0.9607073068618774
121.88251499999998,187.14265,31,629054,1.0,1.0
102.29771,214.78946000000002,31,629054,1.0,0.999998927116394
189.84236,213.02322,31,629054,32.0,0.9983667731285095
109.76601000000001,225.0166,31,629054,1.0,1.0
415.4692,214.07564,31,629054,1.0,0.9874640703201294
108.54685,221.44931,31,629054,1.0,1.0
191.96323,216.9755,31,629054,32.0,0.987006664276123
107.88335,212.87096,31,629054,1.0,1.0
417.28162000000003,215.24335,31,629054,1.0,0.9999986886978149
106.9153,212.39928999999998,31,629054,1.0,1.0
109.932594,225.16199,31,629054,1.0,1.0
114.37231000000001,181.48264,31,629054,1.0,0.9881854057312012
417.27682000000004,215.97457999999997,31,629054,1.0,0.9999091625213623
118.237305,187.4517,31,629054,1.0,1.0
430.65932999999995,161.81662,14,671602,5.0,0.9927092790603638
430.1827,161.63748,14,671602,5.0,0.9927092790603638
432.37417999999997,162.07034,14,671602,1.0,0.9999990463256836
93.89282,158.36307,23,689695,5.0,0.9957208037376404
324.5684,273.9589,35,686152,31.0,0.9636850953102112
324.5243,273.45337,35,686152,31.0,0.9402795433998108
328.91705,275.45944,35,686152,31.0,0.996850311756134
375.50674,200.07027,18,634004,5.0,0.9998176693916321
261.42922999999996,300.1015,18,634004,31.0,0.9579893350601196
259.4522,299.79712,18,634004,31.0,0.946507453918457
257.12564,302.12732,18,634004,31.0,0.9004833102226257
423.90106,184.32025,8,689326,5.0,0.8399364948272705
67.81019599999999,221.99873,8,689326,5.0,0.8278177380561829
228.39677000000003,166.73251000000002,37,656754,5.0,0.9959205389022827
226.90103,178.51945,37,656754,5.0,0.9989068508148193
228.43219,165.04109,37,656754,5.0,0.9906415343284607
328.27136,379.1048,47,640208,5.0,0.7480965852737427
225.53372000000002,249.66971,47,640208,31.0,0.9782463312149048
226.03357000000003,249.53214,47,640208,31.0,0.9782463312149048
225.41518,250.11803999999998,47,640208,31.0,0.9854823350906372
209.82407,158.1318,25,657255,5.0,1.0
208.74892,166.93573,25,657255,5.0,1.0
211.26035,149.8034,25,657255,5.0,1.0
329.91472999999996,286.70227,25,657255,5.0,0.99936443567276
259.14763999999997,138.36603,22,686152,31.0,0.8168213963508606
264.93433,139.50718999999998,22,686152,5.0,0.5954318046569824
229.41904,132.2318,22,686152,5.0,0.6452112793922424
266.85458,139.73481999999998,22,686152,31.0,0.510496973991394
325.4273,329.00522,39,510918,5.0,0.9368748664855957
249.09322000000003,210.01757999999998,39,510918,31.0,0.9348630309104919
115.16812,194.58553999999998,27,639399,5.0,0.754899263381958
310.70482999999996,272.03033,26,656754,5.0,0.9999996423721313
315.08643,270.10477000000003,26,656754,5.0,1.0
307.20972,296.43802,42,698478,31.0,0.9993597865104675
306.90157999999997,293.3422,42,698478,31.0,0.956277072429657
140.13766,132.26056,22,665016,5.0,0.9999996423721313
205.81296,121.81041,22,665016,5.0,0.9858078956604004
326.0973,288.30902000000003,27,657255,5.0,1.0
209.5581,157.60468,27,657255,5.0,1.0
207.09546,149.99773000000002,27,657255,5.0,1.0
208.06403,172.68298000000001,27,657255,5.0,1.0
113.23602,135.1298,21,675147,1.0,0.9739117622375488
381.40173,154.83147,15,688404,5.0,1.0
386.1567,155.78772,15,688404,5.0,1.0
381.09592000000004,150.88863,15,688404,5.0,1.0
387.50107,161.5644,15,688404,5.0,1.0
412.06244,329.65582,16,696651,5.0,1.0
372.49472000000003,247.76172000000003,16,696651,5.0,0.9155348539352417
297.94922,309.9604,30,639356,31.0,1.0
297.93093999999996,334.26675,30,639356,31.0,0.9999747276306152
298.68594,325.33945,30,639356,31.0,0.9999996423721313
311.61,353.77814,30,639356,1.0,0.999955415725708
303.7775,336.58337,30,639356,31.0,0.9994722008705139
309.913,350.44525,30,639356,1.0,0.9999991655349731
370.71502999999996,282.8026,27,522487,5.0,1.0
255.58442999999997,187.56157,27,522487,31.0,0.9886228442192078
365.78647,278.54956,27,522487,5.0,0.9948880076408386
271.86475,214.33191000000002,7,683084,31.0,1.0
271.3526,217.52536,7,683084,31.0,0.9999996423721313
269.23624,214.09777999999997,7,683084,31.0,1.0
246.03247000000002,193.43242,39,388195,31.0,0.9999997615814209
301.14648,225.24399,39,388195,31.0,1.0
342.9218,166.61848,39,388195,5.0,0.9964080452919006
305.6629,222.2926,39,388195,31.0,1.0
293.30228,222.30536,39,388195,31.0,1.0
244.91128999999998,193.73903,39,388195,31.0,0.9999995231628418
313.92145,248.15036,42,521425,31.0,0.9999918937683105
315.70727999999997,210.0174,42,521425,31.0,0.9997946619987488
282.13223,208.98657,31,665016,31.0,0.9997081160545349
281.28796,209.1446,31,665016,31.0,0.9973708391189575
279.90057,208.08522,31,665016,31.0,0.9999738931655884
290.91638,205.39896000000002,31,665016,31.0,0.9509407877922058
405.48187,346.02087,22,696651,5.0,1.0
189.16844,220.2028,22,696651,5.0,1.0
298.4453,255.26117999999997,39,407431,31.0,0.9999997615814209
295.07544,260.1528,39,407431,31.0,1.0
287.54717999999997,260.51324,39,407431,31.0,0.999267041683197
295.0857,254.80002000000002,39,407431,31.0,1.0
252.72235,173.33043999999998,42,688404,5.0,0.9508448243141174
151.12717,262.1977,30,655373,1.0,0.6685563325881958
396.78467,253.805,30,655373,1.0,0.7593336701393127
394.0246,252.24951000000001,30,655373,1.0,0.9990474581718445
278.651,225.45236,35,629054,31.0,0.9980813264846802
279.17154,222.6833,35,629054,32.0,0.9978547692298889
256.6936,224.15451000000002,3,510918,31.0,1.0
191.14594,326.3662,6,656086,5.0,0.9999619722366333
196.5307,325.1629,6,656086,5.0,0.9967993497848511
181.66986,328.35663,6,656086,5.0,1.0
341.7807,156.39857,37,388195,5.0,0.9999998807907104
304.875,253.55712999999997,37,388195,31.0,0.5127558708190918
295.71704,225.3713,37,388195,31.0,1.0
301.65347,251.0968,37,388195,31.0,0.9968323111534119
302.93515,238.51037999999997,37,388195,31.0,1.0
300.4563,240.49039,37,388195,31.0,1.0
343.52435,168.43138000000002,37,388195,5.0,1.0
303.643,256.86172,37,388195,31.0,0.9801743030548096
298.7729,237.21822000000003,37,388195,31.0,1.0
226.17087,185.94461,30,388757,31.0,0.9999706745147705
218.82356000000001,350.77277000000004,30,388757,1.0,0.9999992847442627
219.65512,350.33432,30,388757,1.0,1.0
231.47107000000003,174.95848,30,388757,31.0,0.9436411261558533
253.60089,164.95746,30,388757,31.0,0.9994860887527466
214.74326000000002,351.48486,30,388757,1.0,1.0
227.16711,193.99036,30,388757,31.0,0.8724905252456665
217.48671000000002,353.95682,30,388757,1.0,1.0
257.33502000000004,301.04547,27,407431,32.0,1.0
258.45523,299.53745,27,407431,32.0,0.9926632642745972
231.3309,178.08713,27,407431,31.0,0.9129801988601685
219.35952999999998,276.54834,36,634004,32.0,0.999362051486969
133.95753,338.35638,36,634004,1.0,0.8524961471557617
219.37831,275.81692999999996,36,634004,32.0,0.8855903148651123
221.38635,280.0119,36,634004,32.0,0.9791951179504395
131.98859,334.59337999999997,36,634004,1.0,0.9877055287361145
133.7189,339.77335,36,634004,1.0,0.9999873638153076
137.76451,334.1342,36,634004,1.0,0.9991714954376221
365.08405,364.0641,13,407431,1.0,0.9999977350234985
361.85107,366.7195,13,407431,1.0,1.0
364.71713,363.25754,13,407431,1.0,0.9990776777267456
218.66817999999998,188.21979,21,640208,5.0,0.9848785996437073
226.41162000000003,186.5947,21,640208,5.0,0.9946175217628479
220.04025,187.25791999999998,21,640208,5.0,0.882807195186615
125.63141,222.35164,24,634004,5.0,1.0
288.35767000000004,338.61932,24,634004,31.0,1.0
287.02246,337.91873,24,634004,31.0,1.0
286.3339,334.97952000000004,24,634004,31.0,1.0
289.1027,338.57147000000003,24,634004,31.0,1.0
124.51418000000001,226.52385,24,634004,5.0,1.0
196.4809,116.00705,21,631673,5.0,0.975796103477478
311.16553,214.38808999999998,93,421454,31.0,1.0
157.36938,176.78314,93,421454,1.0,1.0
312.8933,214.1228,93,421454,31.0,1.0
151.06101999999998,316.56378,93,421454,5.0,0.6821262240409851
158.10439,172.00888,93,421454,1.0,1.0
150.3826,315.76035,93,421454,5.0,0.5406231880187988
181.48953,209.38034,38,696651,5.0,0.8175716996192932
332.4325,309.95937999999995,38,696651,32.0,1.0
174.36231999999998,203.37065,38,696651,5.0,0.9997957348823547
330.68665,316.15854,38,696651,32.0,0.9960684776306152
269.90237,292.7443,42,634004,31.0,1.0
272.10213999999996,291.70044,42,634004,31.0,0.9999985694885254
274.25946,298.51816,42,634004,31.0,0.9999887943267822
398.3735,212.19592000000003,28,657255,5.0,1.0
206.45803999999998,175.99817,28,657255,5.0,0.9999992847442627
402.30942000000005,206.29486,28,657255,5.0,1.0
327.12277,284.30008,28,657255,5.0,0.9162459969520569
175.36053,172.84857,23,509387,5.0,1.0
174.47285,165.60918,23,509387,5.0,1.0
179.7701,179.48877,23,509387,5.0,0.9999798536300659
178.08599999999998,165.86534,23,509387,5.0,1.0
165.86784,164.65666000000002,23,509387,5.0,1.0
193.42096,356.82166,46,689196,5.0,0.9999476671218872
189.6095,355.1538,46,689196,5.0,0.7289661765098572
193.80328,349.56198,46,689196,5.0,0.6726992726325989
190.0057,360.81958,46,689196,5.0,0.9365878701210022
137.36674,371.58066,26,639399,5.0,0.6214219331741333
309.7847,215.89047000000002,41,521425,31.0,0.9553501009941101
264.17562999999996,168.05581999999998,41,521425,31.0,0.9999876022338867
301.28754,216.17896000000002,41,521425,31.0,0.9901526570320129
313.40356,248.65082,41,521425,31.0,0.9996646642684937
310.4,246.32122999999999,41,521425,31.0,0.9999998807907104
313.40894,246.5433,41,521425,31.0,0.9998733997344971
256.67416000000003,258.50653,36,671602,32.0,1.0
315.45923,214.66736,91,421454,31.0,0.9657258987426758
325.70673,251.86132999999998,91,421454,31.0,0.998643696308136
151.06541,312.7425,91,421454,1.0,0.9331734776496887
120.51826499999999,238.47237,91,421454,1.0,0.999708354473114
299.50317,221.13947000000002,91,421454,31.0,0.6038023829460144
313.29156,215.48177,91,421454,31.0,0.999976396560669
316.34937,213.66891,91,421454,31.0,0.9985401630401611
260.64725,162.44583,91,421454,5.0,0.8704656958580017
316.76956,252.74905,91,421454,31.0,0.9999485015869141
147.99425,311.50397000000004,91,421454,1.0,0.9306657910346985
303.0727,356.38025,13,680061,1.0,1.0
302.66544,356.10388,13,680061,1.0,1.0
305.55203,357.60247999999996,13,680061,1.0,0.9450578093528748
179.57205,313.72955,30,689196,32.0,1.0
186.1416,308.8066,30,689196,32.0,1.0
256.3651,218.44237999999999,30,689196,31.0,0.9952927827835083
447.96643,302.53722999999997,11,388757,5.0,1.0
386.78232,124.67561,11,388757,5.0,0.9360506534576416
126.78241000000001,135.63303,11,388757,5.0,1.0
