,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
9097,397750,398.49999999998766,248.5,120.49999999967184,26.0,30.0,2.0,1
9098,397750,395.49999999998766,280.5,138.99999999967184,48.0,24.0,1.0,5
9099,397750,400.49999999998766,279.5,140.99999999967184,38.0,24.0,1.0,5
9100,397750,398.99999999998766,279.0,142.99999999967184,41.0,17.0,1.0,5
9101,397750,294.49999999998766,337.5,166.99999999967184,34.0,38.0,3.0,31
9102,397750,164.9999999999877,334.0,213.99999999967187,27.0,31.0,1.0,1
9103,397750,268.5000000000008,233.5,240.99999999967187,12.0,16.0,1.0,31
9104,397750,280.0000000000008,220.5,246.99999999967187,17.0,14.0,1.0,31
9105,397750,306.49999999998766,251.0,246.99999999967187,22.0,47.0,1.0,31
9106,397750,291.99999999998766,296.5,246.99999999967187,29.0,30.0,1.0,31
9107,397750,300.49999999998766,331.5,246.99999999967187,26.0,34.0,1.0,31
9108,397750,305.49999999998766,254.5,248.99999999967187,20.0,48.0,1.0,31
9109,397750,307.49999999998766,258.5,257.9999999996719,20.0,36.0,1.0,31
9110,397750,303.49999999998766,290.0,264.9999999996719,20.0,51.0,1.0,31
2605,656352,72.50000000010431,296.50000000007196,13.0,11.999999999998963,11.999999999998963,1.0,1
2606,656352,426.4999999997809,299.00000000002296,13.0,11.999999999998963,11.000000000003933,1.0,1
2607,656352,221.99999999999866,137.00000000003698,27.0,18.999999999949555,18.999999999949555,1.0,5
2608,656352,100.99999999995543,209.99999999998187,34.0,14.999999999998705,20.999999999998185,1.0,5
2609,656352,361.9999999999329,262.00000000000176,36.0,18.999999999949555,18.999999999949555,1.0,1
379,680466,210.0,323.0000000008505,8.000000000012506,15.0,23.0,1.0,5
380,680466,185.0,169.5,14.000000000012506,11.0,46.0,1.0,5
381,680466,136.5,169.0000000008505,17.000000000012506,6.0,7.0,1.0,1
382,680466,286.0,315.9999999991495,18.000000000012506,11.0,9.0,1.0,31
383,680466,272.0,253.0000000008505,23.500000000012506,15.0,15.0,2.0,31
384,680466,297.0,258.5,37.000000000012506,23.0,36.0,5.0,31
385,680466,238.0,255.9999999991495,43.000000000012506,11.0,11.0,1.0,31
11306,655992,255.99999999999406,272.00000000006804,7.999999999993747,12.99999999999776,9.000000000004079,1.0,31
11307,655992,85.50000000066368,210.99999999997047,19.999999999993747,17.999999999949644,9.000000000004079,1.0,5
11308,655992,327.49999999993787,329.9999999999545,27.999999999993747,81.99999999996564,134.99999999998803,13.0,5
11309,655992,193.50000000006892,166.0000000000232,28.499999999993747,39.99999999993686,79.00000000004718,6.0,5
11310,655992,152.500000000013,394.4999999999569,29.999999999993747,13.999999999999844,13.999999999999844,1.0,1
11311,655992,262.00000000000654,235.0000000000496,40.99999999999375,60.99999999995125,60.99999999995125,5.0,31
11312,655992,189.000000000045,290.0000000000176,51.99999999999375,10.999999999993607,15.000000000031177,1.0,1
11313,655992,322.49999999992747,280.9999999999697,53.99999999999375,17.999999999949644,9.000000000004079,1.0,31
11314,655992,270.49999999999494,238.99999999994088,56.99999999999375,10.000000000006157,16.999999999976822,1.0,31
11315,655992,288.99999999996027,251.9999999999972,58.49999999999375,15.000000000031177,15.000000000031177,2.0,31
11316,655992,309.49999999998823,274.99999999998647,58.99999999999375,30.000000000062354,16.999999999976822,3.0,31
11317,655992,312.500000000053,254.50000000000236,58.99999999999375,13.999999999999844,17.999999999949644,1.0,31
11318,655992,153.4999999999858,267.5000000000001,62.99999999999375,10.000000000006157,13.999999999999844,1.0,1
11319,655992,259.0000000000003,254.50000000000236,64.49999999999375,19.00000000006875,17.999999999949644,2.0,31
10627,656867,182.50000000006173,146.0,28.999999999838536,8.0,13.0,1.0,5
10628,656867,282.0000000000617,265.0,30.499999999838536,9.0,13.0,2.0,32
10629,656867,191.5000000000617,177.5,36.999999999838536,28.0,74.0,13.0,5
10630,656867,199.0000000000617,157.0,34.499999999838536,9.0,27.0,2.0,5
10631,656867,170.50000000006173,377.5,33.999999999838536,84.0,12.0,1.0,1
10632,656867,107.50000000035429,318.5,61.99999999983854,4.0,4.0,1.0,1
10633,656867,278.5000000000617,290.0,67.99999999983855,12.0,7.0,1.0,31
10634,656867,116.00000000006172,309.0,71.50000000000522,11.0,11.0,2.0,1
10635,656867,129.00000000006173,313.0,77.00000000000522,5.0,5.0,1.0,1
10636,656867,139.00000000006173,314.5,78.00000000000522,19.0,6.0,1.0,5
10637,656867,137.00000000006173,317.0,79.00000000000522,7.0,9.0,1.0,1
10638,656867,142.00000000006173,327.5,80.00000000000522,9.0,10.0,1.0,1
10591,672235,261.5000000000343,175.0,15.000000000049976,18.0,15.0,1.0,31
10592,672235,405.9999999993028,304.0,16.000000000049976,15.0,17.0,1.0,1
10593,672235,387.9999999993028,177.0,19.000000000049976,13.0,19.0,1.0,31
10594,672235,320.5000000000343,229.5,21.500000000049976,18.0,16.0,2.0,31
10595,672235,251.50000000000503,125.0,23.000000000049976,12.0,21.0,1.0,31
10596,672235,289.5000000000343,277.5,23.000000000049976,20.0,20.0,1.0,31
10597,672235,127.0000000000343,225.5,25.000000000049976,13.0,16.0,1.0,1
10598,672235,322.0000000000343,213.0,26.000000000049976,13.0,23.0,1.0,31
10599,672235,306.5000000000343,190.5,27.500000000049976,32.0,18.0,2.0,31
10600,672235,393.4999999993028,273.5,31.000000000049976,32.0,52.0,3.0,1
10601,672235,291.5000000000343,235.5,39.00000000004998,26.0,12.0,1.0,31
10602,672235,143.5000000000343,254.0,41.00000000004998,44.0,19.0,1.0,5
10603,672235,228.50000000000503,204.5,48.00000000005,16.0,12.0,1.0,32
10604,672235,202.0000000000343,270.0,51.00000000005,31.0,23.0,1.0,5
10605,672235,318.5000000000343,239.0,52.00000000005,34.0,27.0,1.0,5
2786,688344,130.0,380.0,31.499999999987494,9.0,9.0,2.0,1
2787,688344,95.99999999930624,271.0000000006938,46.999999999987494,7.0,9.0,1.0,1
4617,388509,238.99999999998727,226.5000000000605,1.0,30.999999999944524,23.99999999998553,3.0,31
4618,388509,366.99999999999415,340.5000000000233,5.0,13.000000000049962,34.00000000005306,1.0,5
4619,388509,385.5000000000119,329.4999999999616,6.0,21.999999999997243,23.99999999998553,1.0,5
4620,388509,366.99999999999415,341.00000000002035,8.0,15.000000000038249,33.00000000005892,1.0,5
4621,388509,400.99999999941673,201.99999999995177,11.0,21.000000000003105,17.00000000002653,1.0,5
4622,388509,205.50000000005738,310.99999999994384,20.0,20.00000000000896,22.999999999991385,1.0,1
4623,388509,375.49999999994435,356.00000000005866,20.0,14.000000000044103,15.000000000038249,1.0,1
4624,388509,187.00000000003965,129.9999999999952,22.0,39.000000000023775,17.00000000002653,1.0,5
4625,388509,234.5000000000136,308.99999999995555,24.0,18.000000000020673,17.00000000002653,1.0,1
4626,388509,339.00000000003206,173.4999999999926,33.5,26.999999999967958,42.00000000000621,2.0,1
4627,388509,302.49999999999363,117.50000000057283,34.0,40.00000000001792,36.00000000004135,1.0,5
4628,388509,236.00000000000483,225.9999999999373,42.0,8.999999999997724,8.999999999997724,1.0,32
4629,388509,279.0000000000052,224.99999999994316,43.0,17.00000000002653,10.999999999998622,1.0,31
4630,388509,322.0000000000055,264.9999999999989,55.5,30.999999999944524,22.999999999991385,2.0,5
73,655458,68.49999999970285,251.5,12.499999999962506,16.0,10.0,2.0,5
74,655458,290.99999999999545,256.0,22.9999999999625,11.0,11.0,1.0,31
75,655458,216.99999999999542,155.0,25.9999999999625,27.0,23.0,1.0,5
76,655458,224.99999999999542,140.0,27.4999999999625,11.0,11.0,2.0,1
77,655458,245.49999999999542,252.0,43.9999999999625,32.0,19.0,5.0,32
7380,688322,354.5000000000206,262.0,13.499999999975012,20.0,41.0,2.0,5
7381,688322,334.0000000000206,219.0,16.99999999997501,71.0,37.0,1.0,5
7382,688322,147.00000000002058,227.0,17.99999999997501,17.0,17.0,1.0,5
7383,688322,230.50000000002058,167.0,34.49999999997501,16.0,11.0,2.0,31
7384,688322,116.49999999987428,291.0,48.999999999975,62.0,19.0,1.0,5
7385,688322,185.00000000002058,344.5,55.499999999975,25.0,28.0,2.0,5
7386,688322,126.00000000002056,317.0,62.999999999975,13.0,17.0,1.0,5
7387,688322,286.5000000000206,241.0,65.499999999975,10.0,15.0,2.0,31
7388,688322,139.00000000002055,292.0,66.999999999975,27.0,45.0,1.0,5
7773,656354,420.9999999996114,327.5,12.0000000000075,11.0,14.0,1.0,5
10396,647520,176.00000000005028,358.0,17.0000000000025,9.0,11.0,1.0,1
10397,647520,411.5000000000503,243.0,18.0000000000025,6.0,7.0,1.0,1
10398,647520,117.00000000034287,316.0,19.0000000000025,5.0,9.0,1.0,1
10399,647520,374.5000000000503,244.5,29.9999999999625,8.0,10.0,1.0,1
3161,647735,107.50000000034287,276.5,26.9999999999975,24.0,10.0,1.0,5
3162,647735,315.5000000000503,240.5,27.9999999999975,8.0,12.0,1.0,31
3163,647735,311.5000000000503,212.5,31.4999999999975,40.0,44.0,4.0,31
3164,647735,342.50000000005025,350.0,42.5000000000375,10.0,9.0,2.0,1
3165,647735,330.0000000000503,344.0,47.5000000000375,9.0,11.0,2.0,1
10447,405188,290.5,272.0,0.5000000000062528,30.0,23.0,2.0,31
10448,405188,277.0,303.0,6.252776074688882e-12,13.0,11.0,1.0,31
10449,405188,285.0,280.5,3.0000000000062528,25.0,22.0,1.0,31
10450,405188,248.0,289.5,13.500000000006253,15.0,28.0,4.0,31
10451,405188,284.5,319.5,20.000000000006253,20.0,18.0,1.0,31
10452,405188,420.5,247.5,21.000000000006253,10.0,10.0,1.0,1
10453,405188,187.0,142.0,23.500000000006253,47.0,61.0,4.0,5
10454,405188,281.0,328.5,22.500000000006253,15.0,14.0,2.0,31
10455,405188,287.0,275.0,36.50000000000625,35.0,17.0,2.0,31
10456,405188,287.5,238.0,38.00000000000625,10.0,15.0,1.0,31
10457,405188,113.0,222.5,39.00000000000625,15.0,12.0,1.0,1
10458,405188,171.0,326.0,39.00000000000625,21.0,17.0,1.0,5
10459,405188,267.5,228.0,42.50000000000625,32.0,37.0,4.0,31
10460,405188,248.0,226.5,41.00000000000625,9.0,10.0,1.0,31
10461,405188,211.0,226.5,44.50000000000625,13.0,12.0,2.0,31
10462,405188,227.5,235.0,49.00000000000625,10.0,9.0,1.0,31
959,498819,275.5,241.5,0.0,8.0,12.0,1.0,31
960,498819,269.0,243.5,4.0,13.0,14.0,1.0,31
961,498819,232.0,235.5,6.0,13.0,10.0,1.0,31
962,498819,239.5,261.5,8.5,12.0,10.0,2.0,31
963,498819,185.5,184.0,24.5,48.0,79.0,2.0,5
964,498819,183.0,258.0,45.0,13.0,11.0,1.0,32
8549,656158,100.0,274.5,33.999999999993754,43.0,24.0,1.0,5
11848,627073,111.49999999997944,305.0,22.00000000012501,8.0,7.0,1.0,1
11849,627073,184.49999999997942,362.5,34.00000000012501,16.0,16.0,1.0,1
2072,688336,162.0,352.0,27.0,9.0,7.0,1.0,1
2073,688336,289.5,254.00000000063523,42.0,6.0,9.0,1.0,31
2074,688336,291.0,272.9999999993648,42.0,11.0,7.0,1.0,31
2075,688336,298.0,246.99999999936477,44.5,9.0,11.0,2.0,31
2076,688336,280.5,260.9999999993648,48.0,18.0,13.0,1.0,31
2077,688336,244.0,245.5,51.0,13.0,12.0,1.0,32
3844,656015,85.5,319.0,19.99999999993945,20.0,21.0,1.0,1
3845,656015,118.0,344.0,24.99999999993945,23.0,27.0,1.0,5
3846,656015,296.0,256.5,25.99999999993945,21.0,10.0,1.0,31
3847,656015,296.5,227.0,30.999999999939455,24.0,23.0,1.0,32
3848,656015,392.5,314.0,30.999999999939455,32.0,25.0,1.0,5
3849,656015,200.0,318.5,31.999999999939455,15.0,16.0,1.0,5
9284,656912,77.0,293.0,11.999999999989999,13.0,19.0,1.0,5
9285,656912,198.5,124.0,18.499999999990003,32.0,51.0,2.0,5
9286,656912,209.0,130.0,21.99999999995,23.0,43.0,1.0,5
9287,656912,229.0,270.0,25.99999999995,21.0,19.0,3.0,32
9288,656912,238.5,251.0,31.49999999995,18.0,17.0,2.0,32
9289,656912,121.0,287.0,30.99999999995,19.0,19.0,1.0,1
9290,656912,278.5,360.0,30.99999999995,14.0,19.0,1.0,1
9291,656912,274.0,243.0,33.99999999995,31.0,19.0,3.0,31
9292,656912,285.0,270.5,33.99999999995,23.0,16.0,3.0,31
9293,656912,346.0,313.0,32.99999999995,17.0,15.0,1.0,1
9294,656912,323.0,283.5,36.49999999994999,69.0,128.0,6.0,5
9295,656912,193.0,304.5,40.49999999994999,45.0,40.0,2.0,5
9296,656912,181.0,282.0,41.99999999994999,23.0,23.0,1.0,5
2567,337417,309.5,275.0,8.5,12.0,9.0,2.0,31
2568,337417,328.5,312.5,17.0,12.0,10.0,1.0,1
2569,337417,319.0,295.0,26.5,11.0,9.0,2.0,32
2570,337417,370.5,246.0,28.0,34.0,49.0,1.0,5
2571,337417,277.5,248.0,31.0,12.0,21.0,1.0,32
2572,337417,277.0,246.0,33.5,17.0,17.0,2.0,32
2573,337417,284.0,265.5,34.5,19.0,22.0,4.0,32
2574,337417,307.0,222.0,37.5,7.0,15.0,2.0,31
2575,337417,302.5,267.0,38.0,14.0,9.0,1.0,31
2576,337417,296.5,259.0,44.5,12.0,15.0,2.0,32
2224,688158,290.5000000000663,275.0,3.9999999999500004,6.0,5.0,1.0,31
2225,688158,221.50000000006628,335.0,14.99999999995,20.0,39.0,1.0,5
2226,688158,225.00000000006628,149.5,20.99999999995,29.0,34.0,5.0,5
2227,688158,340.0000000000663,276.0,18.99999999995,37.0,17.0,1.0,5
2228,688158,341.0000000000663,236.0,27.99999999995,17.0,17.0,1.0,31
2229,688158,331.0000000000663,190.0,29.99999999995,37.0,41.0,3.0,31
2230,688158,315.0000000000663,251.0,29.99999999995,9.0,11.0,1.0,32
2231,688158,310.5000000000663,243.0,35.99999999995,8.0,7.0,1.0,32
2232,688158,285.0000000000663,234.5,41.99999999995,19.0,14.0,1.0,31
2233,688158,299.5000000000663,266.0,42.99999999995,6.0,15.0,1.0,31
2234,688158,159.00000000006628,183.5,44.99999999995,7.0,20.0,1.0,5
2235,688158,128.0000000000663,290.5,44.99999999995,9.0,10.0,1.0,1
2236,688158,242.00000000006628,213.5,48.49999999995,21.0,10.0,2.0,31
484,639910,204.0,165.5,22.999999999993747,13.0,8.0,1.0,5
485,639910,340.0,338.5,22.999999999993747,11.0,10.0,1.0,1
486,639910,278.0,281.5,40.99999999999375,11.0,10.0,1.0,31
9003,656318,125.0,171.00000000080757,36.000000000092044,13.0,11.0,0.999999999999761,5
9004,656318,289.0,299.9999999991924,36.000000000092044,9.0,9.0,0.999999999999761,32
9005,656318,83.5,303.9999999991924,46.999999999955065,10.0,7.0,0.999999999999761,1
9006,656318,135.0,350.0,52.99999999998972,9.0,7.0,0.999999999999761,1
4776,655502,422.0000000007734,253.5,11.999999999903121,19.0,16.0,3.0,5
4777,655502,349.0,236.9999999992266,15.499999999903121,63.0,41.0,2.0,5
4778,655502,185.5,122.99999999922659,21.499999999903128,32.0,59.0,8.0,5
4779,655502,329.5,234.0000000007734,19.499999999903128,46.0,25.0,2.0,5
4780,655502,252.5,234.9999999992266,40.000000000003126,8.0,7.0,1.0,32
7200,675937,159.500000000064,181.0,14.000000000004999,12.0,13.0,1.0,5
7201,675937,427.00000000050284,233.0,14.000000000004999,17.0,61.0,1.0,5
7202,675937,104.500000000064,213.0,14.500000000004999,10.0,17.0,2.0,5
7203,675937,405.50000000050284,310.0,14.000000000004999,20.0,25.0,1.0,5
7204,675937,395.50000000050284,336.0,14.000000000004999,12.0,17.0,1.0,5
7205,675937,206.00000000006398,190.5,17.000000000005,9.0,26.0,1.0,5
7206,675937,379.000000000064,264.0,17.000000000005,17.0,9.0,1.0,1
7207,675937,377.500000000064,284.5,17.000000000005,12.0,18.0,1.0,1
7208,675937,167.500000000064,177.5,19.000000000001002,8.0,6.0,1.0,1
7209,675937,400.00000000050284,330.5,19.000000000001002,9.0,10.0,1.0,1
7210,675937,410.00000000050284,198.5,20.0,15.0,10.0,1.0,5
7211,675937,389.50000000050284,337.5,21.000000000001002,12.0,12.0,1.0,5
7212,675937,388.00000000050284,332.5,22.000000000001002,9.0,10.0,1.0,1
7213,675937,161.000000000064,369.0,22.000000000001002,11.0,13.0,1.0,5
7214,675937,150.500000000064,362.0,24.000000000005,10.0,23.0,1.0,5
7215,675937,164.500000000064,367.5,24.000000000005,12.0,20.0,1.0,5
7216,675937,334.000000000064,349.0,28.000000000005002,15.0,19.0,1.0,5
7217,675937,118.000000000064,329.0,29.000000000005002,17.0,15.0,1.0,5
7218,675937,310.500000000064,358.5,29.000000000005002,8.0,10.0,1.0,5
7219,675937,189.00000000006398,370.5,29.000000000005002,47.0,16.0,1.0,5
7220,675937,373.500000000064,337.5,32.000000000005,34.0,16.0,5.0,5
7221,675937,339.500000000064,358.0,30.500000000005002,12.0,17.0,2.0,5
7222,675937,323.500000000064,357.0,31.000000000005002,6.0,19.0,1.0,5
7223,675937,350.000000000064,356.0,31.000000000005002,11.0,11.0,1.0,5
7224,675937,185.00000000006398,365.5,31.000000000005002,17.0,26.0,1.0,5
7225,675937,315.500000000064,325.5,32.500000000005,28.0,10.0,2.0,5
7226,675937,182.00000000006398,319.0,33.000000000005,13.0,11.0,1.0,5
7227,675937,183.50000000006398,321.5,34.000000000005,12.0,20.0,1.0,1
7228,675937,312.000000000064,327.5,34.000000000005,13.0,12.0,1.0,1
7229,675937,302.000000000064,271.0,41.000000000025,11.0,31.0,1.0,31
7230,675937,109.000000000064,241.5,43.000000000025,17.0,34.0,1.0,1
7231,675937,362.000000000064,339.0,43.000000000025,17.0,7.0,1.0,5
7232,675937,385.00000000050284,247.5,45.000000000025,9.0,10.0,1.0,1
7233,675937,112.500000000064,267.5,46.000000000025,10.0,10.0,1.0,1
7234,675937,287.500000000064,274.5,47.500000000025,10.0,12.0,2.0,31
7235,675937,141.500000000064,327.0,47.000000000025,8.0,13.0,1.0,5
5567,635239,436.50000000052603,228.5,23.0,8.0,10.0,1.0,1
5568,635239,111.50000000052604,263.5,23.0,16.0,14.0,1.0,1
5569,635239,307.4999999999649,225.5,34.0,26.0,12.0,1.0,31
5570,635239,394.9999999999649,254.5,37.0,11.0,8.0,1.0,1
5571,635239,282.4999999999649,184.0,40.0,32.0,35.0,1.0,31
5572,635239,154.99999999996493,282.5,47.0,11.0,8.0,1.0,1
5573,635239,131.4999999999649,231.5,50.5,10.0,10.0,2.0,1
5574,635239,288.4999999999649,221.5,53.0,20.0,34.0,3.0,31
5575,635239,228.49999999996493,227.5,60.5,10.0,18.0,2.0,32
2477,647729,255.50000000000205,273.5000000000252,0.0,8.000000000004189,9.999999999994255,1.0,31
2478,647729,274.00000000000534,263.50000000000165,2.0,26.99999999999767,21.999999999949296,1.0,31
2479,647729,277.00000000000506,274.4999999999763,7.5,29.0000000000463,33.99999999994826,2.0,31
2480,647729,260.00000000000165,287.50000000007276,7.0,12.999999999993998,17.999999999998447,1.0,31
2481,647729,273.50000000000045,296.0000000000232,13.0,32.00000000004604,20.999999999998185,1.0,31
2482,647729,281.50000000000466,293.0000000000235,17.0,38.00000000004552,35.00000000004578,3.0,31
2483,647729,278.9999999999951,310.0000000000708,20.0,32.99999999999715,36.999999999948,3.0,31
2484,647729,333.50000000002456,281.4999999999269,24.0,15.999999999949814,9.999999999994255,1.0,31
2485,647729,267.00000000000057,206.000000000031,27.5,20.999999999998185,14.999999999998705,2.0,31
2486,647729,311.4999999999289,234.99999999993088,30.0,29.99999999999741,18.999999999949555,1.0,31
2487,647729,284.99999999997993,236.99999999997954,30.0,23.000000000046818,18.999999999949555,1.0,31
2488,647729,282.500000000029,320.0000000000212,36.0,27.999999999948773,17.000000000047336,3.0,31
2489,647729,283.49999999998005,348.5000000000187,37.0,14.00000000000367,9.999999999994255,1.0,31
2490,647729,291.5000000000282,285.50000000002416,42.5,56.000000000043975,95.9999999999917,8.0,31
2491,647729,254.99999999999721,233.99999999997976,43.5,32.99999999999715,32.99999999999715,4.0,31
2492,647729,276.5000000000002,305.99999999997357,44.0,11.999999999998963,12.999999999993998,1.0,31
2493,647729,263.00000000000136,255.99999999999937,45.0,11.000000000003933,12.999999999993998,1.0,31
2494,647729,280.0000000000048,264.49999999999665,46.5,18.999999999949555,14.00000000000367,2.0,31
2495,647729,248.00000000003195,258.000000000007,47.0,8.999999999999224,6.999999999994515,1.0,31
2496,647729,224.49999999993636,273.5000000000252,50.0,15.999999999949814,14.00000000000367,1.0,31
2497,647729,210.99999999993753,293.50000000007225,55.0,14.999999999998705,14.00000000000367,1.0,31
5517,631115,134.00000000000915,364.5,15.000000000374985,11.0,10.0,1.0,1
5518,631115,395.00000000000915,173.0,29.500000000374985,45.0,23.0,4.0,5
5519,631115,440.0000000005943,239.0,28.000000000374985,23.0,9.0,1.0,5
5520,631115,387.50000000000915,360.0,32.00000000037498,10.0,11.0,1.0,1
10125,655493,235.50000000002973,278.0,10.999999999925,12.0,23.0,3.0,31
10126,655493,388.0000000000297,190.5,13.499999999925,29.0,14.0,2.0,5
10127,655493,240.00000000000045,288.5,13.999999999925,13.0,12.0,1.0,31
10128,655493,129.5000000000297,315.5,14.999999999925,16.0,14.0,1.0,1
10129,655493,258.00000000000045,309.0,19.499999999925002,15.0,15.0,2.0,31
10130,655493,323.00000000002973,244.5,20.999999999925002,11.0,10.0,1.0,31
10131,655493,265.00000000000045,316.0,23.499999999925002,17.0,25.0,2.0,31
10132,655493,318.00000000002973,191.5,24.999999999925002,17.0,32.0,1.0,31
10133,655493,285.00000000002973,297.0,28.999999999925002,15.0,11.0,1.0,31
10134,655493,338.00000000002973,157.0,29.999999999925002,11.0,11.0,1.0,1
10135,655493,216.50000000002973,253.5,30.999999999925002,16.0,20.0,1.0,32
10136,655493,240.00000000000045,253.5,30.999999999925002,19.0,16.0,1.0,32
10137,655493,295.50000000002973,273.0,32.500000000005,16.0,13.0,2.0,31
10138,655493,275.50000000002973,314.0,33.000000000005,14.0,13.0,1.0,31
10139,655493,296.00000000002973,249.0,34.500000000005,17.0,21.0,2.0,31
7797,640375,345.5,323.0,18.999999999993747,18.0,25.0,3.0,5
7798,640375,318.5,190.0,32.99999999999375,14.0,21.0,1.0,31
7799,640375,298.5,230.0,45.49999999999375,22.0,17.0,2.0,31
7800,640375,296.5,212.0,45.99999999999375,14.0,21.0,1.0,31
7801,640375,276.5,189.5,48.49999999999375,14.0,14.0,2.0,31
7802,640375,229.0,222.0,53.49999999999375,21.0,17.0,2.0,31
6390,631157,293.00000000005946,281.50000000000773,5.0,16.999999999999744,15.999999999991633,1.0,31
6391,631157,74.50000000003986,312.4999999999311,11.0,11.999999999993724,11.999999999993724,1.0,1
6392,631157,340.5000000000562,307.4999999999768,16.0,76.00000000002936,37.99999999992832,1.0,5
6393,631157,180.49999999996717,166.5000000000247,19.0,9.99999999999477,17.999999999938776,1.0,5
6394,631157,259.5000000000036,318.0000000000707,41.0,9.99999999999477,9.00000000000393,1.0,32
6395,631157,295.4999999999502,277.0000000000662,43.0,5.999999999996862,9.00000000000393,1.0,31
5123,647205,375.0000000000455,290.9999999999632,4.0,32.99999999998455,29.000000000065555,1.0,31
5124,647205,298.0000000000303,343.50000000007134,12.0,58.999999999995644,78.0000000000333,7.0,5
5125,647205,175.99999999996638,229.49999999999903,11.5,17.00000000000135,31.9999999999664,4.0,31
5126,647205,147.00000000005446,143.00000000004184,15.0,14.99999999999577,14.99999999999577,1.0,1
5127,647205,203.49999999992792,126.49999999997276,16.5,29.999999999930097,63.9999999999328,2.0,5
5128,647205,294.99999999997584,367.5000000000461,18.0,21.000000000073953,21.999999999938492,1.0,5
5129,647205,344.99999999996174,229.99999999993128,22.0,13.00000000000555,13.00000000000555,1.0,31
5130,647205,214.0000000000417,314.0000000000735,23.0,10.999999999999968,13.00000000000555,1.0,31
5131,647205,282.0000000000471,357.9999999999505,23.0,17.00000000000135,22.99999999995665,1.0,5
5132,647205,333.00000000005116,224.99999999999415,24.0,10.999999999999968,13.00000000000555,1.0,31
5133,647205,133.50000000003982,361.000000000005,26.0,15.9999999999832,17.00000000000135,1.0,1
5134,647205,124.99999999996234,259.99999999999966,27.0,17.00000000000135,17.00000000000135,1.0,1
5135,647205,309.9999999999409,251.99999999999267,30.0,13.00000000000555,19.00000000003765,1.0,32
5136,647205,265.00000000004576,253.50000000000455,34.0,24.999999999992948,38.0000000000753,5.0,31
5137,647205,318.50000000001836,294.00000000001774,42.0,9.99999999999718,10.999999999999968,1.0,1
11281,402074,253.00000000000372,275.50000000002564,4.9112713895738125e-11,7.000000000000074,19.99999999996068,1.0,31
11282,402074,275.000000000002,295.4999999999863,3.0000000000491127,13.000000000002116,13.999999999944798,1.0,31
11283,402074,367.99999999997135,196.0000000000574,4.500000000049113,14.999999999970505,14.999999999970505,2.0,5
11284,402074,273.0000000000059,235.49999999996595,6.500000000049113,58.99999999999469,50.00000000004007,2.0,31
11285,402074,354.5000000000394,192.9999999999803,9.000000000049113,40.00000000005973,74.9999999999909,1.0,5
11286,402074,160.00000000002052,345.50000000002643,9.000000000049113,51.00000000006578,67.99999999994932,1.0,5
11287,402074,247.00000000004323,185.99999999993872,10.000000000049113,23.000000000037804,17.000000000021927,1.0,31
11288,402074,298.49999999998346,196.49999999993187,12.500000000049113,29.99999999994101,54.000000000004526,2.0,31
11289,402074,261.4999999999995,220.49999999999542,13.500000000049113,28.000000000027974,19.99999999996068,2.0,31
11290,402074,366.4999999999328,272.4999999999485,17.000000000049113,25.999999999976556,34.000000000043855,3.0,1
11291,402074,151.0000000000659,343.99999999998784,19.000000000049113,7.000000000000074,11.000000000006047,1.0,1
11292,402074,153.4999999999918,353.99999999996817,19.000000000049113,6.00000000000204,7.000000000000074,1.0,1
11293,402074,368.999999999997,335.5000000000461,21.000000000049113,11.000000000006047,12.00000000000408,1.0,5
11294,402074,165.00000000001071,340.00000000002336,21.000000000049113,17.000000000021927,14.999999999970505,1.0,1
11295,402074,291.49999999994185,256.0,22.000000000049113,13.999999999944798,7.000000000000074,1.0,31
11296,402074,138.00000000000844,319.00000000003695,22.000000000049113,13.000000000002116,13.000000000002116,1.0,5
11297,402074,237.0000000000629,185.50000000006426,23.000000000049113,8.999999999996142,7.999999999998108,1.0,31
11298,402074,264.49999999999494,198.49999999998332,23.500000000049113,9.999999999994177,12.00000000000408,2.0,31
11299,402074,292.99999999998045,244.50000000000358,24.000000000049113,7.000000000000074,19.99999999996068,1.0,31
11300,402074,273.0000000000059,223.0000000000597,25.000000000049113,11.000000000006047,8.999999999996142,1.0,31
11301,402074,261.9999999999999,233.5000000000529,25.000000000049113,7.000000000000074,9.999999999994177,1.0,31
11302,402074,176.00000000001674,251.00000000000463,25.500000000049113,17.000000000021927,20.999999999986386,2.0,5
11303,402074,220.5000000000538,227.00000000002416,26.500000000049113,18.00000000004763,17.000000000021927,2.0,32
5207,676984,123.00000000006138,308.0,14.0,17.0,15.0,1.0,1
5208,676984,161.00000000006136,338.0,14.0,19.0,15.0,1.0,1
5209,676984,367.00000000006133,89.0,32.0,19.0,23.0,1.0,5
5210,676984,327.50000000006133,150.5,44.0,16.0,20.0,1.0,1
9182,665148,413.00000000018275,191.5,10.000000000075,65.0,114.0,15.0,5
9183,665148,233.00000000005278,121.0,7.000000000075,35.0,41.0,3.0,5
9184,665148,221.00000000005278,121.5,10.000000000075,29.0,36.0,1.0,5
9185,665148,139.5000000000528,147.0,26.000000000074998,14.0,21.0,1.0,1
1958,369786,271.9999999999773,243.9999999999201,26.999999999843737,15.0,9.0,1.0,31
1959,369786,272.9999999999773,252.4999999999201,66.49999999984374,33.0,18.0,14.0,31
