,x,y,z,id,label
1366,89.20886,270.07965,100,336563,0
1367,335.27692,219.16309,100,336563,0
1368,183.70667,295.49448,100,336563,0
1369,378.56378,292.10892,100,336563,0
1370,404.6068,275.8775,100,336563,0
1371,155.6816,248.46234,100,336563,0
1372,319.85748,338.91223,100,336563,0
1373,396.09302,310.05347,100,336563,0
1374,139.28378,299.41412,100,336563,0
1375,378.38446,228.03732,100,336563,0
1376,173.60876,270.8086,100,336563,0
1377,290.22162,162.90031,100,336563,0
1378,345.76123,161.71194,100,336563,0
1379,355.59106,339.6859,100,336563,0
1380,159.9237,264.4157,26,696778,1
1381,338.99374,237.2061,26,696778,0
1382,149.19861,281.15988,26,696778,0
1383,178.60324,278.0564,26,696778,0
1384,370.75888,177.79977,26,696778,0
1385,190.72333,230.98352,26,696778,0
1386,112.86917,245.8023,26,696778,0
1387,370.89392,221.36151,26,696778,0
1388,179.32263,261.38782,26,696778,0
1389,130.7631,199.26837,26,696778,0
1390,330.29916,263.79886,26,696778,0
1391,393.83246,184.61893,26,696778,0
1392,169.12556,263.1233,26,696778,1
1393,172.99936,153.46669,26,696778,0
1394,167.66882,180.2961,26,696778,0
1395,126.17752,258.91373,26,696778,0
1396,177.77509,247.50606,26,696778,0
1397,157.67194,238.35963,26,696778,0
1398,417.70615,450.55975,26,696778,0
1399,332.61337,212.47086,26,696778,0
1400,119.92661,262.33148,26,696778,0
1401,331.13223,281.52396,26,696778,0
1402,362.14648,268.53296,39,672236,1
1403,333.44516,287.8755,39,672236,0
1404,375.97235,280.1136,39,672236,0
1405,314.9787,260.88303,39,672236,0
1406,221.0452,113.09617,39,672236,0
1407,133.75531,277.39093,39,672236,0
1408,380.6369,236.99083,38,656461,1
1409,317.2774,195.81277,38,656461,0
1410,443.61316,384.99786,38,656461,0
1411,123.05838,196.23752,38,656461,0
1412,101.276665,300.06946,38,656461,0
1413,391.19556,227.57097,38,656461,0
1414,131.88835,316.2558,38,656461,0
1415,105.8382,301.86725,38,656461,0
1416,400.8974,246.71677,38,656461,0
1417,363.07382,222.73346,38,656461,0
1418,323.58984,289.9463,38,656461,0
1419,342.01282,220.93872,38,656461,0
1420,390.22455,244.64381,38,656461,1
1421,504.57416,250.1004,38,656461,0
1422,438.78973,389.65378,38,656461,0
1423,389.83707,244.0099,38,656461,1
1424,182.71747,196.52107,38,656461,0
1425,347.3926,194.48889,38,656461,0
1426,347.27188,324.28488,38,656461,0
1427,59.06771,382.11694,38,656461,0
1428,145.05188,304.48392,38,656461,0
1429,328.2845,301.85117,38,656461,0
1430,371.06476,242.2475,38,656461,0
1431,117.88734,267.89276,38,656461,0
1432,196.53296,308.64572,38,656461,0
1433,103.1821,305.5271,38,656461,0
1434,330.55533,197.5054,38,656461,0
1435,204.41464,178.45259,38,656461,0
1436,292.9474,279.95456,38,656461,0
1437,396.02612,257.15143,38,656461,0
1438,146.45036,313.52634,38,656461,0
1439,331.88202,189.2445,38,656461,0
1440,41.332977,374.79385,38,656461,0
1441,123.31781,314.41528,38,656461,0
1442,154.84865,375.7251,38,656461,0
1443,33.65043,374.42084,38,656461,0
1444,385.94104,241.38382,38,656461,1
1445,179.71304,169.56924,38,656461,0
1446,324.14993,195.18112,38,656461,0
1447,324.1104,327.92172,15,674156,1
1448,440.1773,190.21982,15,674156,0
1449,501.4104,249.19153,15,674156,0
1450,98.32655,119.4418,15,674156,0
1451,109.17439,275.1278,15,674156,0
1452,206.26102,282.50305,15,674156,0
1453,97.594345,221.96866,15,674156,0
1454,498.19333,180.42125,15,674156,0
1455,123.600784,311.8119,15,674156,0
1456,85.08738,177.87587,15,674156,0
1457,106.85416,122.29187,15,674156,0
1458,113.76956,239.36151,36,651642,1
1459,309.4315,221.5653,36,651642,0
1460,382.01538,227.28012,36,651642,0
1461,117.34135,225.03885,36,651642,0
1462,130.30548,253.56113,36,651642,0
1463,179.6123,316.40424,36,651642,0
1464,108.38247,260.97986,36,651642,0
1465,285.59647,234.7568,36,651642,0
1466,117.266335,324.9124,36,651642,0
1467,116.7728,226.9473,36,651642,0
1468,230.6005,356.19104,27,383017,0
1469,224.28787,314.8377,27,383017,0
1470,356.06927,358.42236,27,383017,0
1471,297.48126,353.40582,27,383017,0
1472,367.12857,218.38889,27,383017,0
1473,182.50006,198.02269,27,383017,0
1474,342.88538,188.07591,27,383017,0
1475,172.60617,346.7815,27,383017,0
1476,211.5779,173.29828,27,383017,1
1477,301.2821,318.44376,27,383017,0
1478,107.416214,280.48462,27,383017,0
1479,231.40244,339.55212,27,383017,0
1480,321.7721,178.05632,27,383017,0
1481,316.53442,269.8426,27,383017,0
1482,293.38733,345.9414,27,383017,0
1483,177.82054,210.41684,27,383017,0
1484,155.28201,250.50443,27,383017,0
1485,233.40099,221.44388,27,383017,0
1486,315.00378,355.56247,27,383017,0
1487,325.98215,277.84454,27,383017,0
1488,229.97882,348.29077,27,383017,0
1489,435.06256,292.20584,27,383017,0
1490,213.71228,338.26205,27,383017,0
1491,294.34634,305.32928,27,383017,0
1492,299.75436,359.36053,27,383017,0
1493,157.51389,274.69604,27,383017,0
1494,273.50793,311.6637,27,383017,0
1495,332.08264,184.26935,27,383017,0
1496,156.7343,305.6441,27,383017,0
1497,212.3681,306.35925,27,383017,0
1498,428.05933,269.4339,27,383017,0
1499,404.66605,292.88205,15,647269,1
1500,79.69212,339.65674,15,647269,0
1501,405.30426,218.35168,15,647269,0
1502,336.54385,341.77747,15,647269,0
1503,432.70706,288.07925,15,647269,0
1504,380.93384,337.9447,15,647269,0
1505,355.37924,361.68533,15,647269,0
1506,414.74518,289.05554,15,647269,1
1507,394.96436,361.1461,15,647269,0
1508,407.11182,209.73337,15,647269,0
1509,377.255,371.7547,15,647269,0
1510,423.9287,283.97714,15,647269,0
1511,365.44876,347.32074,15,647269,0
1512,399.97852,254.05002,15,647269,0
1513,401.427,234.08298,15,647269,0
1514,392.64764,197.19662,15,647269,0
1515,419.7246,219.21878,15,647269,0
1516,424.9494,313.87738,15,647269,0
1517,381.16064,323.1304,15,647269,0
1518,426.77246,242.30154,15,647269,0
1519,426.2992,317.8489,15,647269,0
1520,90.31056,346.5367,15,647269,0
1521,374.4473,234.31313,15,647269,0
1522,196.64153,347.7213,15,647269,0
1523,243.36908,290.5855,15,647269,0
1524,370.3675,298.80884,25,697378,0
1525,176.87997,262.34894,25,697378,1
1526,318.7531,314.8704,25,697378,0
1527,120.51986,259.6285,25,697378,0
1528,345.10785,316.9628,25,697378,0
1529,373.0089,305.98624,25,697378,0
1530,119.20711,267.69098,25,697378,1
1531,369.445,204.16496,25,697378,0
1532,315.50943,362.32748,25,697378,0
1533,203.37602,298.8447,25,697378,0
1534,151.95917,261.72366,25,697378,0
1535,353.72217,180.1318,25,697378,0
1536,356.8258,291.01453,25,697378,0
1537,342.3308,315.96017,25,697378,0
1538,362.11743,306.44757,25,697378,0
1539,190.27533,272.85223,25,697378,1
1540,133.1066,259.9522,25,697378,0
1541,376.8353,311.27386,25,697378,0
1542,177.24442,362.50122,25,697378,0
1543,139.3798,282.80878,25,697378,0
1544,166.47823,258.19705,25,697378,1
1545,353.2484,329.6955,25,697378,0
1546,173.54532,255.21252,25,697378,1
1547,174.9437,261.1025,25,697378,1
1548,348.26538,329.4324,69,421454,0
1549,316.64404,288.76,69,421454,1
1550,325.3515,319.37433,69,421454,0
1551,92.18922,269.07428,69,421454,0
1552,416.28223,163.11844,69,421454,0
1553,202.7386,172.1456,69,421454,0
1554,394.36646,150.24985,69,421454,0
1555,407.5091,168.4442,69,421454,0
1556,410.3075,201.27444,69,421454,0
1557,117.53667,242.83218,69,421454,0
1558,154.1819,226.51901,69,421454,0
1559,155.40048,136.36734,69,421454,0
1560,404.1535,318.02643,69,421454,0
1561,354.6525,259.9095,69,421454,0
1562,376.25928,298.0551,69,421454,0
1563,330.71704,306.82523,69,421454,0
1564,388.6219,250.31403,69,421454,0
1565,99.30452,293.33624,69,421454,0
1566,437.93768,225.61572,69,421454,0
1567,341.79547,324.5603,69,421454,0
1568,108.40646,294.2327,69,421454,0
1569,145.44023,202.24573,69,421454,0
1570,342.70316,301.0568,69,421454,0
1571,124.34753,258.87863,69,421454,0
1572,362.33786,324.34045,69,421454,0
1573,404.12192,156.44177,69,421454,0
1574,397.41284,274.06583,69,421454,0
1575,87.143166,268.75827,69,421454,0
1576,371.2385,217.80411,69,421454,0
1577,369.20328,129.61157,69,421454,0
1578,315.66537,276.7049,69,421454,0
1579,357.5082,311.89108,69,421454,0
1580,341.0077,350.31024,43,647735,1
1581,164.90665,250.02414,43,647735,0
1582,324.4334,226.99864,43,647735,0
1583,330.27075,209.86111,43,647735,0
1584,335.72968,232.26593,43,647735,0
1585,379.4134,179.42236,43,647735,0
1586,222.21062,252.19975,43,647735,0
1587,145.88782,183.16077,43,647735,0
1588,161.71335,321.10718,43,647735,0
1589,329.55328,230.67946,43,647735,0
1590,340.17953,340.11456,43,647735,0
1591,132.79208,250.06439,43,647735,0
1592,142.22182,236.08682,43,647735,0
1593,387.67273,267.89417,43,647735,0
1594,331.0144,223.10274,43,647735,0
1595,153.03058,243.39334,43,647735,0
1596,205.22656,234.83957,43,647735,0
1597,165.90341,274.98642,43,647735,0
1598,209.58511,214.84853,43,647735,0
1599,322.4742,169.83707,43,647735,0
1600,387.59296,197.58002,43,647735,0
1601,323.46423,222.87466,43,647735,0
1602,312.46082,234.73587,43,647735,0
1603,291.46988,162.42252,43,647735,0
1604,213.88744,268.77792,43,647735,0
1605,147.92502,289.32278,43,647735,0
1606,354.12885,188.73175,43,647735,0
1607,360.1383,295.1985,53,658798,1
1608,220.29419,337.11722,53,658798,0
1609,173.73703,307.44852,53,658798,0
1610,181.9192,342.59048,53,658798,0
1611,227.27701,322.96783,53,658798,0
1612,356.98932,285.5874,53,658798,0
1613,347.12064,262.0048,53,658798,0
1614,361.57336,317.87177,53,658798,0
1615,316.91965,320.1859,53,658798,0
1616,215.25955,339.8543,53,658798,0
1617,363.94336,313.58966,53,658798,0
1618,346.58527,277.82074,53,658798,0
1619,103.84644,190.04974,29,631937,1
1620,129.98871,168.28265,29,631937,0
1621,181.19379,120.58708,29,631937,0
1622,361.73706,132.15396,29,631937,0
1623,417.6009,238.17276,29,631937,0
1624,104.55171,192.38943,29,631937,1
1625,407.59424,422.0764,29,631937,0
1626,143.5998,170.6257,29,631937,0
1627,441.43378,409.88474,29,631937,0
1628,454.12195,403.73517,29,631937,0
1629,136.4378,182.21292,29,631937,0
1630,179.08804,174.7626,29,631937,0
1631,342.64114,233.81296,29,631937,0
1632,395.01788,425.41562,29,631937,0
1633,102.112434,185.08548,29,631937,1
1634,387.20032,244.51935,29,631937,0
1635,136.19269,207.30888,29,631937,0
1636,386.83533,297.81213,29,631937,0
1637,423.25543,242.58676,29,631937,0
1638,423.89685,418.99173,29,631937,0
1639,444.5803,403.70883,29,631937,0
1640,357.13678,196.62231,35,663840,0
1641,340.40118,277.99524,35,663840,0
1642,366.41556,337.49518,35,663840,0
1643,137.53925,181.36142,35,663840,0
1644,179.04434,180.83177,35,663840,0
1645,109.95741,195.86003,35,663840,1
1646,206.06467,341.17267,35,663840,0
1647,203.38443,180.06601,35,663840,0
1648,132.12686,333.73718,35,663840,0
1649,200.26399,342.59143,35,663840,0
1650,197.04218,202.79631,35,663840,0
1651,372.3168,340.49246,35,663840,0
1652,356.9334,332.2193,35,663840,0
1653,196.36836,190.4011,35,663840,0
1654,344.5796,324.691,35,663840,0
1655,358.5774,227.79868,35,663840,0
1656,377.26944,167.13327,35,663840,0
1657,195.12726,347.4693,35,663840,0
1658,398.1444,296.49188,35,663840,0
1659,194.72733,253.16212,35,663840,0
1660,198.30275,202.31238,35,663840,0
1661,136.1867,172.24033,35,663840,0
1662,235.78091,276.43814,35,663840,0
1663,393.6823,182.20197,35,663840,0
1664,380.15778,350.2586,35,663840,0
1665,138.94608,164.64613,35,663840,0
1666,235.24239,172.34302,35,663840,0
1667,301.73544,148.82924,35,663840,0
1668,323.1285,285.48596,59,696560,1
1669,303.3609,280.65985,59,696560,1
1670,322.4593,276.00565,59,696560,1
1671,194.57352,304.69812,59,696560,0
1672,170.77383,308.5209,59,696560,0
1673,186.83652,305.09546,59,696560,0
1674,211.2277,284.00912,59,696560,0
1675,197.94037,275.49625,59,696560,0
1676,309.57138,274.81128,59,696560,1
1677,202.0082,298.94055,59,696560,0
1678,297.20157,281.1894,59,696560,0
1679,317.47263,275.7277,59,696560,1
1680,57.601357,314.37073,59,696560,0
1681,74.780785,316.79224,39,649162,1
1682,393.1705,292.9521,39,649162,0
1683,412.09283,302.4639,39,649162,0
1684,390.24072,250.17459,39,649162,0
1685,334.0879,266.86328,39,649162,0
1686,406.30298,352.3991,39,649162,0
1687,177.09726,263.36115,39,649162,0
1688,394.95758,296.6483,39,649162,0
1689,392.27805,246.36652,39,649162,0
1690,181.23067,229.69191,39,649162,0
1691,410.90802,354.61932,39,649162,0
1692,73.62482,309.40134,39,649162,1
1693,413.45435,308.86157,39,649162,0
1694,391.05075,281.313,39,649162,0
1695,392.2901,358.2913,39,649162,0
1696,420.86237,307.77728,39,649162,0
1697,184.07486,275.076,44,647770,0
1698,382.00623,283.5303,44,647770,1
1699,312.3005,223.45837,44,647770,0
1700,180.22714,298.1305,44,647770,0
1701,173.138,332.1452,44,647770,0
1702,375.2164,208.60623,44,647770,0
1703,345.2793,224.35696,44,647770,0
1704,328.03992,276.1585,44,647770,0
1705,181.33586,290.6115,44,647770,0
1706,170.7496,261.5552,44,647770,0
1707,310.3562,233.87509,44,647770,0
1708,130.73074,314.04095,44,647770,0
1709,182.28235,243.42935,44,647770,0
1710,352.89014,313.64722,44,647770,0
1711,327.2246,324.0263,44,647770,0
1712,206.58238,204.6719,44,647770,0
1713,182.0135,253.83298,44,647770,0
1714,373.516,286.25848,44,647770,1
1715,293.98016,190.13263,44,647770,0
1716,387.06625,274.9932,44,647770,1
1717,344.0761,280.59265,44,647770,0
1718,333.7981,230.88799,44,647770,0
1719,321.68472,297.7626,44,647770,0
1720,386.89465,236.8346,44,647770,0
1721,107.612206,318.2895,44,647770,0
1722,182.8129,272.7388,44,647770,0
1723,186.76534,284.79742,44,647770,0
1724,364.35797,211.6579,44,647770,0
1725,405.59216,298.17084,44,647770,0
1726,117.49798,313.5899,44,647770,0
1727,397.08023,251.56584,44,647770,0
1728,107.69966,324.66925,44,647770,0
1729,99.23871,301.93344,44,647770,0
1730,185.04382,275.35712,44,647770,0
1731,205.00046,241.396,44,647770,0
1732,362.81805,246.07608,44,647770,0
1733,154.08672,225.41434,44,647770,0
1734,193.16727,277.88623,44,647770,0
1735,346.42538,239.50854,44,647770,0
1736,154.81555,330.60236,44,647770,0
1737,106.25598,295.3207,44,647770,0
1738,329.27133,220.64316,44,647770,0
1739,172.76714,347.85876,44,647770,0
1740,137.93326,109.36037,30,697336,1
1741,333.03772,76.95216,30,697336,0
1742,149.95905,123.9895,30,697336,0
1743,149.34764,122.58712,30,697336,0
1744,164.21701,244.57074,30,697336,0
1745,410.36557,403.2343,30,697336,0
1746,423.28464,401.82654,30,697336,0
1747,117.3373,188.2527,30,697336,0
1748,424.97345,396.0017,30,697336,0
1749,456.32068,386.7971,30,697336,0
1750,142.79536,104.307304,30,697336,1
1751,326.5067,78.74989,30,697336,0
1752,122.68146,217.94232,22,697455,0
1753,411.78156,185.87871,22,697455,0
1754,117.61365,314.45578,22,697455,0
1755,503.7329,252.19763,22,697455,0
1756,419.41345,261.7908,22,697455,0
1757,373.51035,170.28694,22,697455,0
1758,381.39093,295.3653,22,697455,0
1759,164.6818,233.26134,22,697455,1
1760,121.2686,216.83298,22,697455,0
1761,379.56427,219.63307,22,697455,0
1762,440.8683,469.28214,22,697455,0
1763,501.23026,229.60068,22,697455,0
1764,372.2237,195.75124,22,697455,0
1765,87.68131,344.34756,22,697455,0
1766,108.08995,211.5191,22,697455,0
1767,119.02696,229.13449,22,697455,0
1768,117.34421,216.09602,42,647770,1
1769,126.77774,319.70285,42,647770,1
1770,155.65536,220.27853,42,647770,0
1771,178.57266,226.05957,42,647770,0
1772,123.82769,304.14777,42,647770,1
1773,408.2945,294.89545,42,647770,0
1774,317.5631,223.78827,42,647770,0
1775,330.87494,315.0393,42,647770,0
1776,387.8684,219.99524,42,647770,0
1777,298.68787,186.56479,42,647770,0
1778,307.60123,211.2136,42,647770,0
1779,109.268394,259.9715,42,647770,0
1780,124.30046,304.11884,42,647770,1
1781,299.0006,219.84377,42,647770,0
1782,345.6058,338.80765,42,647770,0
1783,106.988464,321.69705,42,647770,1
1784,332.18253,364.9186,42,647770,0
1785,126.01853,322.84738,42,647770,1
1786,312.13153,218.3117,42,647770,0
1787,138.04547,234.00372,42,647770,0
1788,158.00539,291.00803,42,647770,0
1789,387.62137,278.8108,43,684761,1
1790,145.26958,301.99265,43,684761,0
1791,328.94742,269.46878,43,684761,0
1792,210.23048,306.94568,43,684761,0
1793,365.14618,264.37332,43,684761,0
1794,315.17813,324.74237,43,684761,0
1795,226.26855,227.83601,43,684761,0
1796,158.04453,322.49353,43,684761,0
1797,362.6239,260.59042,43,684761,0
1798,324.45398,244.26099,43,684761,0
1799,140.50394,307.9067,43,684761,0
1800,369.0359,336.10022,43,684761,0
1801,338.8086,278.11465,43,684761,0
1802,297.87357,305.0211,43,684761,0
1803,151.80888,310.0893,43,684761,0
1804,331.37622,320.5794,43,684761,0
1805,345.0151,306.09436,43,684761,0
1806,174.67078,330.59906,43,684761,0
1807,380.6674,273.3849,43,684761,1
1808,148.74513,308.09445,43,684761,0
1809,402.8299,298.81665,43,684761,0
1810,147.48834,326.5265,43,684761,0
1811,332.46063,290.65875,43,684761,0
1812,330.82895,247.25792,43,684761,0
1813,325.8402,348.278,43,684761,0
1814,139.13515,284.0069,43,684761,0
1815,324.50446,332.26938,43,684761,0
1816,195.4598,305.60654,43,684761,0
1817,204.8911,203.07385,40,672478,0
1818,333.10522,211.41324,40,672478,0
1819,375.9439,184.03049,40,672478,1
1820,344.38202,180.71005,40,672478,0
1821,359.30493,172.06882,40,672478,0
1822,343.82275,240.32199,40,672478,0
1823,210.06479,245.22606,40,672478,0
1824,387.15765,199.79887,40,672478,0
1825,172.69254,226.95801,40,672478,0
1826,124.7175,256.7921,40,672478,0
1827,191.00737,252.84268,40,672478,0
1828,156.33548,217.75146,40,672478,0
1829,201.28706,209.8802,40,672478,0
1830,299.47784,169.2555,40,672478,0
1831,386.00208,311.49463,40,672478,0
1832,187.16187,326.62375,40,672478,0
1833,408.6496,221.60579,40,672478,0
1834,201.47923,154.78166,40,672478,0
1835,237.51198,235.90953,40,672478,0
1836,116.68907,265.5766,40,672478,0
1837,105.36766,241.91083,40,672478,0
1838,220.13919,170.03783,40,672478,0
1839,350.73517,286.1809,40,672478,0
1840,385.9149,182.81657,40,672478,0
1841,148.99077,235.90433,40,672478,0
1842,126.913635,323.57077,40,672478,0
1843,307.65308,220.23645,40,672478,0
1844,292.78857,154.43887,40,672478,0
1845,361.7686,180.30539,40,672478,0
1846,119.212875,250.80444,40,672478,0
1847,361.26642,181.63068,40,672478,0
1848,112.88696,245.43463,40,672478,0
1849,337.58707,181.81499,40,672478,0
1850,360.31223,280.55402,40,672478,0
1851,102.51654,236.065,40,672478,0
1852,387.13934,238.53249,35,673186,1
1853,85.114136,227.23784,35,673186,0
1854,387.86316,248.08203,35,673186,1
1855,386.63937,251.13213,35,673186,0
1856,388.63788,230.89857,35,673186,1
1857,157.08176,218.27917,35,673186,0
1858,405.22995,187.95512,35,673186,0
1859,352.3219,282.36865,35,673186,0
1860,230.99301,282.39935,35,673186,0
1861,84.734856,234.69543,35,673186,0
1862,91.06608,264.73434,35,673186,0
1863,420.84097,235.67026,35,673186,0
1864,406.087,199.21158,35,673186,0
1865,154.50194,137.59773,35,673186,0
1866,392.9507,261.8014,35,673186,0
1867,434.91254,250.91486,35,673186,0
1868,387.24268,242.72624,35,673186,1
1869,400.09637,259.21616,35,673186,0
1870,218.54742,162.29529,35,673186,0
1871,9.226784,251.46259,35,673186,0
1872,89.594536,275.45227,35,673186,0
1873,188.11191,142.03627,53,672024,1
1874,300.0658,197.00833,53,672024,0
1875,197.20984,173.10237,53,672024,0
1876,187.76636,144.12938,53,672024,1
1877,366.89658,190.75565,53,672024,0
1878,171.4459,197.22179,53,672024,0
1879,154.52788,213.60349,53,672024,0
1880,183.50568,140.8079,53,672024,1
1881,201.90446,210.36572,53,672024,0
1882,383.90704,349.4756,41,639476,1
1883,434.94864,286.7248,41,639476,0
1884,69.330986,232.39442,41,639476,0
1885,434.67474,274.63458,41,639476,0
1886,381.35632,292.20013,41,639476,0
1887,350.00708,277.70532,41,639476,0
1888,332.78094,373.2752,41,639476,0
1889,371.65125,157.46437,41,639476,0
1890,373.50677,349.64288,41,639476,0
1891,361.9923,218.92867,41,639476,0
1892,350.55817,187.66895,41,639476,0
1893,388.91187,333.04794,41,639476,0
1894,71.27178,246.1275,41,639476,0
1895,146.19928,163.3561,41,639476,0
1896,435.54065,275.37372,41,639476,0
1897,411.71774,283.67667,41,639476,0
1898,61.70459,233.4406,41,639476,0
1899,193.28696,233.86627,16,422255,1
1900,351.41055,369.68515,16,422255,0
1901,122.85791,249.55722,16,422255,0
1902,250.56174,292.89484,16,422255,0
1903,332.26205,353.71317,16,422255,0
1904,438.91937,292.77106,16,422255,0
1905,443.86166,299.4257,16,422255,0
1906,210.1124,111.48479,16,422255,0
1907,51.142666,234.17902,16,422255,0
1908,100.41996,214.82162,16,422255,0
1909,420.9423,309.8614,16,422255,0
1910,235.11389,263.34558,16,422255,0
1911,183.11917,308.12762,16,422255,0
1912,101.16794,319.74164,16,422255,0
1913,362.46042,355.79,16,422255,0
1914,204.08537,330.59482,16,422255,0
1915,333.2337,365.00903,16,422255,0
1916,185.66112,219.9015,16,422255,0
1917,205.87769,136.45045,16,422255,0
1918,354.891,277.09436,16,422255,0
1919,217.47748,191.27708,16,422255,0
1920,368.17688,386.58398,16,422255,0
1921,194.76263,395.53186,16,422255,0
1922,179.23134,115.78303,16,422255,0
1923,164.09271,219.11351,16,422255,0
1924,187.3397,257.89124,16,422255,0
1925,352.31696,300.46796,16,422255,0
1926,131.26573,402.43314,16,422255,0
1927,108.70669,355.0868,16,422255,0
1928,444.58423,226.05923,16,422255,0
1929,158.5397,370.70374,16,422255,0
1930,426.4077,348.69507,16,422255,0
1931,353.8136,372.0935,16,422255,0
1932,388.69803,376.61734,16,422255,0
1933,359.22626,302.43854,16,422255,0
1934,114.26715,338.2757,16,422255,0
1935,248.80312,280.47586,16,422255,0
1936,137.3595,155.19952,16,422255,0
1937,345.70752,361.48987,16,422255,0
1938,440.4115,247.59708,6,680061,1
1939,132.97125,380.71948,6,680061,0
1940,30.962555,323.35873,6,680061,0
1941,55.043114,371.9881,6,680061,0
1942,441.86734,253.35516,6,680061,1
1943,103.01041,386.71948,6,680061,0
1944,55.8535,297.79703,6,680061,0
1945,79.66988,363.511,6,680061,0
1946,124.36162,380.65137,6,680061,0
1947,83.48252,369.48163,6,680061,0
1948,139.82603,391.24744,6,680061,0
1949,133.85023,385.76514,6,680061,0
1950,45.835327,355.23407,6,680061,0
1951,57.76114,307.14203,6,680061,0
1952,86.226395,362.82684,6,680061,0
1953,139.33505,371.24915,6,680061,0
1954,73.754234,329.12704,6,680061,0
1955,124.53696,386.36453,6,680061,0
1956,60.550846,327.53192,6,680061,0
1957,75.372406,183.18744,6,680061,0
1958,72.636986,338.90176,6,680061,0
1959,43.118065,301.1499,6,680061,0
1960,88.216606,312.38184,6,680061,0
1961,345.72205,264.41684,51,635466,1
1962,61.90482,228.27266,51,635466,0
1963,209.78168,263.2233,51,635466,0
1964,187.74164,264.97772,51,635466,0
1965,294.3069,229.50275,51,635466,0
1966,343.76343,264.80972,51,635466,1
1967,345.61798,271.226,51,635466,1
1968,212.42645,263.74176,51,635466,0
1969,182.66373,265.42584,51,635466,0
1970,332.56793,235.496,51,635466,0
1971,67.54187,234.20503,51,635466,0
1972,347.9062,276.87128,51,635466,0
1973,333.98874,235.5038,51,635466,0
1974,199.35526,264.64212,51,635466,0
1975,113.05826,181.99515,40,639019,1
1976,327.58716,145.07831,40,639019,0
1977,165.83998,144.98688,40,639019,0
1978,333.9712,204.62437,40,639019,0
1979,345.3379,173.76723,40,639019,0
1980,324.80072,262.01627,40,639019,0
1981,329.28192,235.76213,40,639019,0
1982,147.3157,240.51028,40,639019,0
1983,187.3584,141.16248,40,639019,0
1984,181.51149,214.89948,40,639019,0
1985,364.89868,293.05328,40,639019,0
1986,347.03113,271.89453,40,639019,0
1987,372.38806,262.87164,40,639019,0
1988,342.09528,300.6657,40,639019,0
1989,122.87154,254.31111,40,639019,0
1990,353.8159,229.26733,40,639019,0
1991,329.7561,178.14468,40,639019,0
1992,334.0462,243.8231,40,639019,0
1993,158.16652,125.60541,40,639019,0
1994,311.75592,177.4972,40,639019,0
1995,330.437,321.56546,40,639019,0
1996,340.88184,153.6175,40,639019,0
1997,179.33124,132.14626,40,639019,0
1998,340.99347,154.36523,40,639019,0
1999,158.0586,139.37122,40,639019,0
2000,326.7466,142.7242,40,639019,0
2001,80.75196,217.64432,35,647760,1
2002,359.68478,133.64719,35,647760,0
2003,389.89343,162.7781,35,647760,0
2004,397.4552,167.57419,35,647760,0
2005,173.10503,363.53223,35,647760,0
2006,401.2491,174.4079,35,647760,0
2007,424.18097,290.94653,35,647760,0
2008,398.38568,173.12021,35,647760,0
2009,174.40578,171.86127,35,647760,0
2010,418.73547,185.91692,35,647760,0
2011,413.113,282.2755,35,647760,0
2012,79.84297,226.37032,35,647760,0
2013,138.14407,151.23955,35,647760,0
2014,341.77695,164.6372,35,647760,0
2015,337.04135,365.82257,35,647760,0
2016,197.86554,145.30344,35,647760,0
2017,397.36618,155.73044,35,647760,0
2018,375.1613,173.48627,35,647760,0
2019,149.50734,338.0207,35,647760,0
2020,203.86395,259.93842,35,647760,0
2021,413.2787,162.69954,35,647760,0
2022,390.7211,137.36694,35,647760,0
2023,379.4141,156.00156,35,647760,0
2024,171.66614,269.37344,30,381488,1
2025,345.15292,272.79413,30,381488,0
2026,311.607,266.0638,30,381488,0
2027,340.3062,255.7236,30,381488,0
2028,326.87183,268.7129,30,381488,0
2029,326.18018,249.00003,30,381488,0
2030,343.86273,264.8089,30,381488,0
2031,340.66858,256.26163,30,381488,0
2032,370.10657,259.4858,30,381488,0
2033,356.42798,272.46326,30,381488,0
2034,343.58963,274.2783,30,381488,0
2035,173.61417,262.57928,30,381488,1
2036,170.54825,269.03845,30,381488,1
2037,327.39215,264.35803,30,381488,0
2038,354.8687,260.29102,30,381488,0
2039,309.63138,262.5546,30,381488,0
2040,358.97626,286.10275,30,381488,0
2041,333.7044,259.70474,30,381488,0
2042,106.20068,219.32118,24,657280,0
2043,126.53696,230.91333,24,657280,1
2044,144.90141,359.2869,24,657280,0
2045,117.54976,227.06415,24,657280,1
2046,105.669815,227.21848,24,657280,0
2047,161.63876,336.1599,24,657280,0
2048,329.61935,337.7098,24,657280,0
2049,182.44516,323.55917,24,657280,0
2050,309.76044,346.66476,24,657280,0
2051,314.3479,317.09586,24,657280,0
2052,352.47714,166.2136,38,689227,0
2053,366.42526,199.2066,38,689227,0
2054,416.02673,182.36818,38,689227,1
2055,328.92203,161.99338,38,689227,0
2056,344.42853,165.1555,38,689227,0
2057,357.60074,176.53915,38,689227,0
2058,187.8912,181.80151,38,689227,0
2059,138.00452,178.09479,38,689227,0
2060,92.09096,281.40356,38,689227,0
2061,377.73114,206.5148,38,689227,0
2062,82.66974,275.3651,38,689227,0
2063,247.6579,455.0953,38,689227,0
2064,359.14923,220.94865,38,689227,0
2065,178.12025,253.4797,38,689227,0
